Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q3,July,Minnesota,Minneapolis,0.36
Service,Library,Q1,August,Minnesota,Rochester,1.85
Service,Library,Q3,September,Minnesota,Minneapolis,2.63
Service,Library,Q1,January,Minnesota,Rochester,0.68
Service,Library,Q3,March,Minnesota,Minneapolis,10.85
Service,Library,Q1,February,Minnesota,Rochester,14.09
Production,Administration,Q3,July,Minnesota,Minneapolis,14.45
Production,Administration,Q1,August,Minnesota,Rochester,17.5
Production,Administration,Q3,September,Minnesota,Minneapolis,18.74
Production,Administration,Q1,January,Minnesota,Rochester,17.92
Production,Administration,Q3,March,Minnesota,Minneapolis,22.88
Production,Administration,Q1,February,Minnesota,Rochester,25.61
Service,Hospital,Q3,July,Minnesota,Minneapolis,35.03
Service,Hospital,Q1,August,Minnesota,Rochester,38.88
Service,Hospital,Q3,September,Minnesota,Minneapolis,39.41
Service,Hospital,Q1,January,Minnesota,Rochester,40.82
Service,Hospital,Q3,March,Minnesota,Minneapolis,47.54
Service,Hospital,Q1,February,Minnesota,Rochester,48.53
Production,Factory,Q3,July,Minnesota,Minneapolis,49.75
Production,Factory,Q1,August,Minnesota,Rochester,50.76
Production,Factory,Q3,September,Minnesota,Minneapolis,50.52
Production,Factory,Q1,January,Minnesota,Rochester,73.8
Production,Factory,Q3,March,Minnesota,Minneapolis,74.31
Production,Factory,Q1,February,Minnesota,Rochester,78.2
Service,Workshop,Q3,July,Minnesota,Minneapolis,81.0
Service,Workshop,Q1,August,Minnesota,Rochester,84.34
Service,Workshop,Q3,September,Minnesota,Minneapolis,87.15
Service,Workshop,Q1,January,Minnesota,Rochester,92.06
Service,Workshop,Q3,March,Minnesota,Minneapolis,98.7
Service,Workshop,Q1,February,Minnesota,Rochester,99.14
