AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.91
AApqr,BBnqx,CCfnw,DDkrs,3.41
AApqr,BBnqx,CChpx,DDlmr,5.19
AApqr,BBnqx,CCbt,DDcwz,7.87
AApqr,BBnqx,CCfnw,DDqz,8.43
AApqr,BBnqx,CChpx,DDcmp,9.39
AApqr,BBnqx,CCbt,DDbmz,10.95
AApqr,BBnqx,CCfnw,DDgv,12.98
AApqr,BBnqx,CChpx,DDdlz,18.63
AApqr,BBnqx,CCbt,DDmpy,18.28
AApqr,BBnqx,CCfnw,DDknr,25.19
AApqr,BBnqx,CChpx,DDmx,27.39
AAmz,BBgqt,CCbt,DDmx,28.89
AAmz,BBgqt,CCfnw,DDkrs,32.8
AAmz,BBgqt,CChpx,DDlmr,34.87
AAmz,BBgqt,CCbt,DDcwz,37.81
AAmz,BBgqt,CCfnw,DDqz,39.29
AAmz,BBgqt,CChpx,DDcmp,40.3
AAmz,BBgqt,CCbt,DDbmz,54.96
AAmz,BBgqt,CCfnw,DDgv,55.15
AAmz,BBgqt,CChpx,DDdlz,58.23
AAmz,BBgqt,CCbt,DDmpy,59.37
AAmz,BBgqt,CCfnw,DDknr,60.35
AAmz,BBgqt,CChpx,DDmx,61.44
AAcy,BBbkv,CCbt,DDmx,65.09
AAcy,BBbkv,CCfnw,DDkrs,65.57
AAcy,BBbkv,CChpx,DDlmr,65.47
AAcy,BBbkv,CCbt,DDcwz,76.77
AAcy,BBbkv,CCfnw,DDqz,80.88
AAcy,BBbkv,CChpx,DDcmp,81.06
AAcy,BBbkv,CCbt,DDbmz,83.32
AAcy,BBbkv,CCfnw,DDgv,88.56
AAcy,BBbkv,CChpx,DDdlz,88.79
AAcy,BBbkv,CCbt,DDmpy,90.54
AAcy,BBbkv,CCfnw,DDknr,92.51
AAcy,BBbkv,CChpx,DDmx,92.99
AApqr,BBcjx,CCbt,DDmx,94.76
AApqr,BBcjx,CCfnw,DDkrs,96.6
AApqr,BBcjx,CChpx,DDlmr,0.18
AApqr,BBcjx,CCbt,DDcwz,-0.29
AApqr,BBcjx,CCfnw,DDqz,-98.25
AApqr,BBcjx,CChpx,DDcmp,-97.22
AApqr,BBcjx,CCbt,DDbmz,-97.26
AApqr,BBcjx,CCfnw,DDgv,-94.89
AApqr,BBcjx,CChpx,DDdlz,-87.72
AApqr,BBcjx,CCbt,DDmpy,-85.97
AApqr,BBcjx,CCfnw,DDknr,-84.98
AApqr,BBcjx,CChpx,DDmx,-81.22
AAmz,BBbpv,CCbt,DDmx,-80.4
AAmz,BBbpv,CCfnw,DDkrs,-79.64
AAmz,BBbpv,CChpx,DDlmr,-80.63
AAmz,BBbpv,CCbt,DDcwz,-81.97
AAmz,BBbpv,CCfnw,DDqz,-76.02
AAmz,BBbpv,CChpx,DDcmp,-81.11
AAmz,BBbpv,CCbt,DDbmz,-73.74
AAmz,BBbpv,CCfnw,DDgv,-73.39
AAmz,BBbpv,CChpx,DDdlz,-71.73
AAmz,BBbpv,CCbt,DDmpy,-69.06
AAmz,BBbpv,CCfnw,DDknr,-69.22
AAmz,BBbpv,CChpx,DDmx,-66.62
AAcy,BBhpt,CCbt,DDmx,-65.2
AAcy,BBhpt,CCfnw,DDkrs,-63.53
AAcy,BBhpt,CChpx,DDlmr,-61.53
AAcy,BBhpt,CCbt,DDcwz,-61.96
AAcy,BBhpt,CCfnw,DDqz,-61.46
AAcy,BBhpt,CChpx,DDcmp,-60.47
AAcy,BBhpt,CCbt,DDbmz,-54.48
AAcy,BBhpt,CCfnw,DDgv,-54.14
AAcy,BBhpt,CChpx,DDdlz,-51.67
AAcy,BBhpt,CCbt,DDmpy,-48.21
AAcy,BBhpt,CCfnw,DDknr,-46.46
AAcy,BBhpt,CChpx,DDmx,-44.29
AApqr,BBbgp,CCbt,DDmx,-41.66
AApqr,BBbgp,CCfnw,DDkrs,-39.23
AApqr,BBbgp,CChpx,DDlmr,-39.89
AApqr,BBbgp,CCbt,DDcwz,-31.0
AApqr,BBbgp,CCfnw,DDqz,-30.13
AApqr,BBbgp,CChpx,DDcmp,-29.53
AApqr,BBbgp,CCbt,DDbmz,-30.34
AApqr,BBbgp,CCfnw,DDgv,-20.33
AApqr,BBbgp,CChpx,DDdlz,-15.82
AApqr,BBbgp,CCbt,DDmpy,-12.15
AApqr,BBbgp,CCfnw,DDknr,-6.18
AApqr,BBbgp,CChpx,DDmx,-2.86
