Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Female,Qatari,2018/2019,German,384.47
MSc,Female,Qatari,2019/2020,English,65.6
MSc,Female,Qatari,2017/2018,French,355.8
MSc,Female,Qatari,2021/2022,Other,135.58
MSc,Female,Qatari,2016/2017,German,167.46
MSc,Female,Qatari,2018/2019,German,74.25
MSc,Female,Qatari,2019/2020,English,140.99
MSc,Female,Qatari,2017/2018,French,238.38
MSc,Female,Qatari,2021/2022,Other,240.66
MSc,Female,Qatari,2016/2017,German,466.44
MSc,Female,Qatari,2018/2019,German,85.95
MSc,Female,Qatari,2019/2020,English,118.35
MSc,Female,Qatari,2017/2018,French,439.99
MSc,Female,Qatari,2021/2022,Other,153.66
MSc,Female,Qatari,2016/2017,German,447.5
