State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Flint,2022,Soil,Solid Waste,4.78
Michigan,Flint,2022,Water,Inorganic Fertilizers,-1.32
Michigan,Flint,2022,Air,Urban Activities,11.47
Michigan,Flint,2022,Soil,Inferior Irrigation,15.03
Michigan,Flint,2022,Water,Industrial,16.52
Michigan,Flint,2022,Air,Oxygen-depletion,18.22
Michigan,Flint,2022,Soil,Surface water,18.94
Michigan,Flint,2022,Water,Chemical,20.68
Michigan,Flint,2022,Air,Groundwater,26.77
Michigan,Flint,2022,Soil,Light,28.51
Michigan,Flint,2022,Water,Thermal,29.4
Michigan,Flint,2022,Air,Noise,30.42
Michigan,Flint,2022,Soil,Solid Waste,-97.45
Michigan,Flint,2022,Water,Inorganic Fertilizers,32.37
Michigan,Flint,2022,Air,Urban Activities,-98.4
Massachusetts,Detroit,2020,Soil,Solid Waste,32.91
Massachusetts,Detroit,2020,Water,Inorganic Fertilizers,-94.43
Massachusetts,Detroit,2020,Air,Urban Activities,36.17
Massachusetts,Detroit,2020,Soil,Inferior Irrigation,36.67
Massachusetts,Detroit,2020,Water,Industrial,-92.92
Massachusetts,Detroit,2020,Air,Oxygen-depletion,36.82
Massachusetts,Detroit,2020,Soil,Surface water,-91.4
Massachusetts,Detroit,2020,Water,Chemical,-93.08
Massachusetts,Detroit,2020,Air,Groundwater,-83.17
Massachusetts,Detroit,2020,Soil,Light,45.98
Massachusetts,Detroit,2020,Water,Thermal,47.63
Massachusetts,Detroit,2020,Air,Noise,-80.27
Massachusetts,Detroit,2020,Soil,Solid Waste,49.93
Massachusetts,Detroit,2020,Water,Inorganic Fertilizers,-80.73
Massachusetts,Detroit,2020,Air,Urban Activities,-77.09
Michigan,Boston,2017,Soil,Solid Waste,51.7
Michigan,Boston,2017,Water,Inorganic Fertilizers,47.12
Michigan,Boston,2017,Air,Urban Activities,-81.16
Michigan,Boston,2017,Soil,Inferior Irrigation,-73.11
Michigan,Boston,2017,Water,Industrial,-78.26
Michigan,Boston,2017,Air,Oxygen-depletion,57.83
Michigan,Boston,2017,Soil,Surface water,-70.8
Michigan,Boston,2017,Water,Chemical,58.15
Michigan,Boston,2017,Air,Groundwater,-75.94
Michigan,Boston,2017,Soil,Light,-78.77
Michigan,Boston,2017,Water,Thermal,-66.75
Michigan,Boston,2017,Air,Noise,-65.44
Michigan,Boston,2017,Soil,Solid Waste,55.88
Michigan,Boston,2017,Water,Inorganic Fertilizers,-63.95
Michigan,Boston,2017,Air,Urban Activities,-61.55
Massachusetts,Cambridge,2022,Soil,Solid Waste,-59.06
Massachusetts,Cambridge,2022,Water,Inorganic Fertilizers,-58.56
Massachusetts,Cambridge,2022,Air,Urban Activities,-57.67
Massachusetts,Cambridge,2022,Soil,Inferior Irrigation,72.51
Massachusetts,Cambridge,2022,Water,Industrial,73.59
Massachusetts,Cambridge,2022,Air,Oxygen-depletion,-54.93
Massachusetts,Cambridge,2022,Soil,Surface water,72.3
Massachusetts,Cambridge,2022,Water,Chemical,-50.68
Massachusetts,Cambridge,2022,Air,Groundwater,-46.8
Massachusetts,Cambridge,2022,Soil,Light,-45.68
Massachusetts,Cambridge,2022,Water,Thermal,-45.41
Massachusetts,Cambridge,2022,Air,Noise,85.57
Massachusetts,Cambridge,2022,Soil,Solid Waste,86.99
Massachusetts,Cambridge,2022,Water,Inorganic Fertilizers,-42.82
Massachusetts,Cambridge,2022,Air,Urban Activities,-8.1
Michigan,Lenox,2020,Soil,Solid Waste,-45.45
Michigan,Lenox,2020,Water,Inorganic Fertilizers,90.89
Michigan,Lenox,2020,Air,Urban Activities,93.42
Michigan,Lenox,2020,Soil,Inferior Irrigation,94.32
Michigan,Lenox,2020,Water,Industrial,-33.77
Michigan,Lenox,2020,Air,Oxygen-depletion,-32.62
Michigan,Lenox,2020,Soil,Surface water,93.47
Michigan,Lenox,2020,Water,Chemical,-24.66
Michigan,Lenox,2020,Air,Groundwater,-23.64
Michigan,Lenox,2020,Soil,Light,-21.48
Michigan,Lenox,2020,Water,Thermal,-15.97
Michigan,Lenox,2020,Air,Noise,-8.6
Michigan,Lenox,2020,Soil,Solid Waste,-5.62
Michigan,Lenox,2020,Water,Inorganic Fertilizers,-3.7
Michigan,Lenox,2020,Air,Urban Activities,-1.84
