CC,DD,AAcy_BBhpt,AAcy_BBbkv,AAmz_BBgqt,AAmz_BBbpv,AApqr_BBbgp,AApqr_BBnqx,AApqr_BBcjx
Average,,15.80,-24.43,-31.93,-4.14,-12.05,7.78,-20.51
,  ,15.80,-24.43,-31.93,-4.14,-12.05,7.78,-20.51
CCbt,,-0.94,-18.33,-34.09,10.48,-13.56,6.71,-37.62
,  DDbmz,-22.44,-79.11,-87.80,83.30,-2.43,12.76,-62.85
,  DDmx,-40.89,42.75,15.86,-59.64,-20.51,1.00,-77.84
,  DDqz,-34.40,47.54,-89.58,78.56,-11.19,9.15,-67.02
,  DDlmr,93.96,-84.51,25.15,-60.31,-20.10,3.95,57.23
CCfnw,,32.55,-30.53,-29.77,-18.75,-10.54,8.84,-3.40
,  DDcwz,94.00,43.12,-96.75,78.73,-14.97,6.36,60.88
,  DDkrs,91.40,-84.24,23.93,-60.23,-19.55,1.78,-79.10
,  DDmx,-22.61,-79.19,42.10,-45.91,-1.96,15.83,-60.62
,  DDcmp,-32.58,-1.80,-88.36,-47.60,-5.66,11.40,65.23
