AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,96.29
AAdk,BBtw,CChv,DDtv,EEmn,32.23
AAdk,BBtw,CChv,DDpw,EEfh,98.12
AAdk,BBst,CCnw,DDnt,EEdn,35.56
AAdk,BBst,CCnw,DDtv,EEmn,34.49
AAdk,BBst,CCnw,DDpw,EEfh,37.22
AAdk,BBrz,CChv,DDnt,EEdn,70.68
AAdk,BBrz,CChv,DDtv,EEmn,39.41
AAdk,BBrz,CChv,DDpw,EEfh,70.46
AAdk,BBtw,CCnw,DDnt,EEdn,35.93
AAdk,BBtw,CCnw,DDtv,EEmn,42.56
AAdk,BBtw,CCnw,DDpw,EEfh,11.98
AAdk,BBst,CChv,DDnt,EEdn,44.52
AAdk,BBst,CChv,DDtv,EEmn,22.62
AAdk,BBst,CChv,DDpw,EEfh,26.56
AAdk,BBrz,CCnw,DDnt,EEdn,92.58
AAdk,BBrz,CCnw,DDtv,EEmn,62.64
AAdk,BBrz,CCnw,DDpw,EEfh,95.36
