Quarter,Month,Production_Factory,Production_Library,Residential_House,Residential_School,Service_Administration,Service_Hotel,Service_Workshop,Minimum,State,City
Q1,,64.69,17.96,78.87,35.66,3.99,86.33,47.91,3.99,,
,  April,64.69,17.96,78.87,35.66,3.99,87.94,47.91,3.99,Oregon,Detroit
,  January,69.73,25.43,82.70,40.95,8.24,86.33,56.73,8.24,Michigan,Port Huron
,  September,72.68,27.55,84.94,46.11,17.67,93.62,62.00,17.67,Oregon,Salem
Q2,,63.48,18.02,77.32,33.01,0.72,87.21,47.57,0.72,,
,  August,71.49,27.66,84.84,44.07,12.97,93.49,60.20,12.97,Michigan,Redmond
,  February,67.01,18.02,80.30,39.01,6.31,89.69,53.68,6.31,Oregon,Salem
,  June,63.48,18.78,77.32,33.01,0.72,87.21,47.57,0.72,Michigan,Port Huron
Q3,,65.05,21.25,77.92,38.54,6.21,87.30,50.18,6.21,,
,  July,73.93,29.67,85.21,47.94,18.50,98.13,62.26,18.50,Michigan,Port Huron
,  March,69.46,26.38,83.49,40.34,10.46,92.10,59.00,10.46,Oregon,Detroit
,  May,65.05,21.25,77.92,38.54,6.21,87.30,50.18,6.21,Michigan,Redmond
Minimum,,63.48,17.96,77.32,33.01,0.72,86.33,47.57,0.72,,
,  ,63.48,17.96,77.32,33.01,0.72,86.33,47.57,0.72,,
