Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Hotel,Q2,May,4.54
Residential,Hotel,Q1,April,5.5
Residential,Hotel,Q4,February,7.19
Residential,Hotel,Q2,March,16.52
Residential,Hotel,Q1,December,23.0
Residential,Hotel,Q4,November,23.78
Culture,Apartment,Q2,May,37.88
Culture,Apartment,Q1,April,44.89
Culture,Apartment,Q4,February,48.64
Culture,Apartment,Q2,March,53.52
Culture,Apartment,Q1,December,53.57
Culture,Apartment,Q4,November,57.79
Residential,Theatre,Q2,May,63.53
Residential,Theatre,Q1,April,65.86
Residential,Theatre,Q4,February,65.8
Residential,Theatre,Q2,March,66.16
Residential,Theatre,Q1,December,68.36
Residential,Theatre,Q4,November,72.3
Culture,Concert,Q2,May,73.57
Culture,Concert,Q1,April,75.93
Culture,Concert,Q4,February,78.22
Culture,Concert,Q2,March,81.03
Culture,Concert,Q1,December,88.6
Culture,Concert,Q4,November,99.49
