Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Massachusetts,Lenox,Temperature,21-30,0.4
2018,Massachusetts,Lenox,Wind,11-20,1.69
2018,Massachusetts,Lenox,Humidity,Calm,0.95
2018,Massachusetts,Lenox,Temperature,Breeze,2.75
2018,Massachusetts,Lenox,Wind,Medium,4.5
2018,Massachusetts,Lenox,Humidity,Low,5.12
2015,Minnesota,Cambridge,Temperature,21-30,6.35
2015,Minnesota,Cambridge,Wind,11-20,7.41
2015,Minnesota,Cambridge,Humidity,Calm,7.7
2015,Minnesota,Cambridge,Temperature,Breeze,7.3
2015,Minnesota,Cambridge,Wind,Medium,10.76
2015,Minnesota,Cambridge,Humidity,Low,11.3
2019,Massachusetts,Minneapolis,Temperature,21-30,14.13
2019,Massachusetts,Minneapolis,Wind,11-20,15.88
2019,Massachusetts,Minneapolis,Humidity,Calm,16.81
2019,Massachusetts,Minneapolis,Temperature,Breeze,17.55
2019,Massachusetts,Minneapolis,Wind,Medium,18.42
2019,Massachusetts,Minneapolis,Humidity,Low,19.6
2018,Minnesota,Rochester,Temperature,21-30,19.3
2018,Minnesota,Rochester,Wind,11-20,18.18
2018,Minnesota,Rochester,Humidity,Calm,20.83
2018,Minnesota,Rochester,Temperature,Breeze,16.45
2018,Minnesota,Rochester,Wind,Medium,17.71
2018,Minnesota,Rochester,Humidity,Low,25.16
2015,Massachusetts,Hastings,Temperature,21-30,26.12
2015,Massachusetts,Hastings,Wind,11-20,26.54
2015,Massachusetts,Hastings,Humidity,Calm,27.9
2015,Massachusetts,Hastings,Temperature,Breeze,25.43
2015,Massachusetts,Hastings,Wind,Medium,21.7
2015,Massachusetts,Hastings,Humidity,Low,24.56
