Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2016,Meat,Chicken,256.28
Import,2016,Beverage,Lamb,129.43
Import,2016,Dairy,Pork,642.08
Import,2016,Meat,Soda,899.64
Import,2016,Beverage,Coffee,21.97
Import,2016,Dairy,Juice,802.24
Import,2016,Meat,Butter,422.72
Import,2016,Beverage,Yoghurt,431.75
Import,2016,Dairy,Cheese,565.25
Import,2022,Meat,Chicken,442.76
Import,2022,Beverage,Lamb,449.18
Import,2022,Dairy,Pork,71.07
Import,2022,Meat,Soda,202.55
Import,2022,Beverage,Coffee,469.48
Import,2022,Dairy,Juice,988.16
Import,2022,Meat,Butter,735.72
Import,2022,Beverage,Yoghurt,480.16
Import,2022,Dairy,Cheese,226.01
Import,2016,Meat,Chicken,994.55
Import,2016,Beverage,Lamb,741.94
Import,2016,Dairy,Pork,488.44
Import,2016,Meat,Soda,490.63
Import,2016,Beverage,Coffee,878.82
Import,2016,Dairy,Juice,756.08
Import,2016,Meat,Butter,500.66
Import,2016,Beverage,Yoghurt,123.19
Import,2016,Dairy,Cheese,637.32
