Polluted element,Type of pollution,California_Boston,California_Cambridge,California_Malibu,Massachusetts_Berkeley,Massachusetts_Lenox,Average
Air,Industrial,62.29,-2.62,26.27,-80.06,-37.23,-6.27
,Inorganic Fertilizers,51.33,96.96,7.57,35.43,64.24,51.11
,Noise,56.07,-26.84,13.50,-89.37,-53.38,-20.00
,Surface water,-66.41,-13.96,16.77,-84.11,78.28,-13.89
Soil,Chemical,-67.70,-17.05,15.54,-87.46,77.73,-15.79
,Industrial,-78.79,95.53,3.34,33.94,-63.56,-1.91
,Oxygen-depletion,-67.01,-7.56,24.87,47.78,-40.76,-8.54
,Thermal,-81.56,-27.36,10.47,-91.85,-57.09,-49.48
Water,Groundwater,63.35,-12.29,21.31,46.62,-42.00,15.40
,Inorganic Fertilizers,61.42,-1.66,32.13,-79.18,-37.58,-4.97
,Light,60.48,-18.41,13.71,-87.70,75.17,8.65
,Urban Activities,-78.83,-30.50,8.23,37.78,63.31,-0.00
Average,,-7.11,2.85,16.14,-33.18,2.26,-3.81
