AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.43
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.03
AApqr,BBnqx,CCbt,DDmx,EEkqy,2.8
AApqr,BBnqx,CCbt,DDcy,EEqz,3.89
AApqr,BBnqx,CCbt,DDmx,EEcrv,4.86
AApqr,BBnqx,CCbt,DDcy,EEdhv,4.68
AAgqt,BBfnw,CCkrs,DDmx,EEmz,0.5
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,5.65
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,8.01
AAgqt,BBfnw,CCkrs,DDcy,EEqz,9.71
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,10.14
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,11.14
AAhpx,BBlmr,CCcqx,DDmx,EEmz,12.27
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,13.37
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,13.97
AAhpx,BBlmr,CCcqx,DDcy,EEqz,14.71
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,14.48
AAhpx,BBlmr,CCcqx,DDcy,EEdhv,17.94
AApqr,BBnqx,CCbpv,DDmx,EEmz,18.51
AApqr,BBnqx,CCbpv,DDcy,EEbkv,19.39
AApqr,BBnqx,CCbpv,DDmx,EEkqy,20.63
AApqr,BBnqx,CCbpv,DDcy,EEqz,19.94
AApqr,BBnqx,CCbpv,DDmx,EEcrv,18.95
AApqr,BBnqx,CCbpv,DDcy,EEdhv,23.37
AAgqt,BBfnw,CCprw,DDmx,EEmz,20.36
AAgqt,BBfnw,CCprw,DDcy,EEbkv,25.09
AAgqt,BBfnw,CCprw,DDmx,EEkqy,22.32
AAgqt,BBfnw,CCprw,DDcy,EEqz,25.83
AAgqt,BBfnw,CCprw,DDmx,EEcrv,21.18
AAgqt,BBfnw,CCprw,DDcy,EEdhv,22.94
AAhpx,BBlmr,CCbmz,DDmx,EEmz,26.8
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,23.59
AAhpx,BBlmr,CCbmz,DDmx,EEkqy,23.99
AAhpx,BBlmr,CCbmz,DDcy,EEqz,9.06
AAhpx,BBlmr,CCbmz,DDmx,EEcrv,11.29
AAhpx,BBlmr,CCbmz,DDcy,EEdhv,13.66
AApqr,BBnqx,CCgjm,DDmx,EEmz,16.09
AApqr,BBnqx,CCgjm,DDcy,EEbkv,18.46
AApqr,BBnqx,CCgjm,DDmx,EEkqy,18.43
AApqr,BBnqx,CCgjm,DDcy,EEqz,18.84
AApqr,BBnqx,CCgjm,DDmx,EEcrv,21.95
AApqr,BBnqx,CCgjm,DDcy,EEdhv,22.21
