Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,257.24
AAdk,BBtw,CChv,DDtv,EEmn,910.37
AAdk,BBtw,CChv,DDpw,EEfh,660.82
AAdk,BBtw,CChv,DDnt,EElp,283.18
AAdk,BBtw,CChv,DDtv,EEfx,288.62
AAdk,BBtw,CChv,DDpw,EEhr,674.92
AAdk,BBtw,CChv,DDnt,EEhl,548.48
AAdk,BBtw,CChv,DDtv,EEdn,421.15
AAdk,BBtw,CChv,DDpw,EEmn,550.55
AAdk,BBst,CChv,DDnt,EEdn,936.62
AAdk,BBst,CChv,DDtv,EEmn,684.03
AAdk,BBst,CChv,DDpw,EEfh,429.94
AAdk,BBst,CChv,DDnt,EElp,942.76
AAdk,BBst,CChv,DDtv,EEfx,942.09
AAdk,BBst,CChv,DDpw,EEhr,178.46
AAdk,BBst,CChv,DDnt,EEhl,564.8
AAdk,BBst,CChv,DDtv,EEdn,436.11
AAdk,BBst,CChv,DDpw,EEmn,566.18
AAdk,BBtw,CChv,DDnt,EEdn,695.11
AAdk,BBtw,CChv,DDtv,EEmn,566.5
AAdk,BBtw,CChv,DDpw,EEfh,315.51
AAdk,BBtw,CChv,DDnt,EElp,319.93
AAdk,BBtw,CChv,DDtv,EEfx,711.19
AAdk,BBtw,CChv,DDpw,EEhr,327.96
AAdk,BBtw,CChv,DDnt,EEhl,79.46
AAdk,BBtw,CChv,DDtv,EEdn,212.6
AAdk,BBtw,CChv,DDpw,EEmn,599.82
AAdk,BBst,CChv,DDnt,EEdn,987.69
AAdk,BBst,CChv,DDtv,EEmn,352.62
AAdk,BBst,CChv,DDpw,EEfh,621.29
AAdk,BBst,CChv,DDnt,EElp,621.08
AAdk,BBst,CChv,DDtv,EEfx,623.83
AAdk,BBst,CChv,DDpw,EEhr,241.38
AAdk,BBst,CChv,DDnt,EEhl,114.15
AAdk,BBst,CChv,DDtv,EEdn,498.67
AAdk,BBst,CChv,DDpw,EEmn,118.91
