DD,EE,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCcqx,AAgqt_BBnry_CCbpv,AAgqt_BBfnw_CCkrs
DDcjx,EEdfk,-6.80,-42.87,-10.89,60.62
,EEhq,31.49,82.37,-16.32,-78.93
,EEdhv,22.52,-48.64,-20.31,-81.01
,EEkqy,23.40,83.21,-17.90,58.02
DDmx,EEbhk,29.01,81.19,-18.05,-78.08
,EEmz,18.97,-48.75,-22.62,-10.88
,EEqz,11.47,77.33,96.64,46.44
,EEksy,-95.97,-46.08,-14.13,54.19
DDcy,EEmpy,29.26,82.04,-17.96,-78.18
,EEbkv,-43.48,-47.81,-20.17,-9.98
,EEjvz,-94.04,-47.78,-12.47,57.16
,EEcrv,13.67,79.53,-20.11,48.71
Average,,-5.04,16.98,-7.86,-0.99
