Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2016,Beverage,Tea,769.11
Import,2016,Meat,Soda,262.04
Import,2016,Dairy,Coffee,15.11
Import,2016,Beverage,Duck,401.22
Import,2016,Meat,Chicken,150.29
Import,2016,Dairy,Milk,920.49
Import,2016,Beverage,Yoghurt,664.11
Import,2016,Meat,Butter,283.97
Import,2016,Dairy,Tea,797.56
Import,2015,Beverage,Tea,798.56
Import,2015,Meat,Soda,797.03
Import,2015,Dairy,Coffee,808.16
Import,2015,Beverage,Duck,424.39
Import,2015,Meat,Chicken,938.86
Import,2015,Dairy,Milk,42.65
Import,2015,Beverage,Yoghurt,297.63
Import,2015,Meat,Butter,46.33
Import,2015,Dairy,Tea,943.11
Import,2017,Beverage,Tea,175.06
Import,2017,Meat,Soda,947.4
Import,2017,Dairy,Coffee,947.96
Import,2017,Beverage,Duck,181.05
Import,2017,Meat,Chicken,314.6
Import,2017,Dairy,Milk,720.31
Import,2017,Beverage,Yoghurt,466.53
Import,2017,Meat,Butter,468.93
Import,2017,Dairy,Tea,856.08
Import,2016,Beverage,Tea,91.64
Import,2016,Meat,Soda,731.46
Import,2016,Dairy,Coffee,735.67
Import,2016,Beverage,Duck,740.77
Import,2016,Meat,Chicken,359.62
Import,2016,Dairy,Milk,360.81
Import,2016,Beverage,Yoghurt,238.98
Import,2016,Meat,Butter,624.77
Import,2016,Dairy,Tea,124.87
