Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Massachusetts,Cambridge,Temperature,11-20,0.57
2016,Massachusetts,Cambridge,Wind,31-40,1.82
2016,Massachusetts,Cambridge,Temperature,0-10,2.77
2016,Massachusetts,Cambridge,Wind,Storm,2.85
2016,Massachusetts,Cambridge,Temperature,Breeze,1.14
2016,Massachusetts,Cambridge,Wind,Calm,6.38
2018,Michigan,Lenox,Temperature,11-20,6.29
2018,Michigan,Lenox,Wind,31-40,7.9
2018,Michigan,Lenox,Temperature,0-10,9.05
2018,Michigan,Lenox,Wind,Storm,10.14
2018,Michigan,Lenox,Temperature,Breeze,7.53
2018,Michigan,Lenox,Wind,Calm,12.21
2016,Massachusetts,Boston,Temperature,11-20,12.63
2016,Massachusetts,Boston,Wind,31-40,12.78
2016,Massachusetts,Boston,Temperature,0-10,15.23
2016,Massachusetts,Boston,Wind,Storm,17.88
2016,Massachusetts,Boston,Temperature,Breeze,17.93
2016,Massachusetts,Boston,Wind,Calm,19.42
2018,Michigan,Port Huron,Temperature,11-20,21.56
2018,Michigan,Port Huron,Wind,31-40,22.71
2018,Michigan,Port Huron,Temperature,0-10,21.86
2018,Michigan,Port Huron,Wind,Storm,24.66
2018,Michigan,Port Huron,Temperature,Breeze,24.46
2018,Michigan,Port Huron,Wind,Calm,26.03
2016,Massachusetts,Flint,Temperature,11-20,26.96
2016,Massachusetts,Flint,Wind,31-40,26.01
2016,Massachusetts,Flint,Temperature,0-10,27.95
2016,Massachusetts,Flint,Wind,Storm,25.14
2016,Massachusetts,Flint,Temperature,Breeze,24.21
2016,Massachusetts,Flint,Wind,Calm,24.93
