State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Florida,Fort Lauderdale,Air,Light,3.22
Florida,Fort Lauderdale,Water,Thermal,7.47
Florida,Fort Lauderdale,Air,Noise,26.38
Florida,Fort Lauderdale,Water,Oxygen-depletion,-92.75
Florida,Fort Lauderdale,Air,Surface water,37.13
Florida,Fort Lauderdale,Water,Light,41.87
Maryland,Tampa,Air,Light,51.98
Maryland,Tampa,Water,Thermal,52.47
Maryland,Tampa,Air,Noise,-72.19
Maryland,Tampa,Water,Oxygen-depletion,-63.64
Maryland,Tampa,Air,Surface water,-56.34
Maryland,Tampa,Water,Light,76.17
Florida,Baltimore,Air,Light,76.24
Florida,Baltimore,Water,Thermal,79.36
Florida,Baltimore,Air,Noise,-49.99
Florida,Baltimore,Water,Oxygen-depletion,-46.37
Florida,Baltimore,Air,Surface water,-40.68
Florida,Baltimore,Water,Light,-34.11
Maryland,Columbia,Air,Light,94.39
Maryland,Columbia,Water,Thermal,-21.43
Maryland,Columbia,Air,Noise,-20.74
Maryland,Columbia,Water,Oxygen-depletion,-15.15
Maryland,Columbia,Air,Surface water,-12.7
Maryland,Columbia,Water,Light,-1.24
