AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,97.63
AAdk,BBtw,CChv,DDtv,EEmn,163.54
AAdk,BBtw,CChv,DDpw,EEfh,364.89
AAdk,BBtw,CChv,DDpq,EEdn,173.33
AAdk,BBtw,CChv,DDcs,EEmn,206.09
AAdk,BBtw,CChv,DDnt,EEdn,114.02
AAdk,BBtw,CChv,DDtv,EEmn,51.46
AAdk,BBtw,CChv,DDpw,EEfh,114.31
AAdk,BBtw,CChv,DDpq,EEdn,50.93
AAdk,BBtw,CChv,DDcs,EEmn,341.7
AAdk,BBtw,CChv,DDnt,EEdn,84.09
AAdk,BBtw,CChv,DDtv,EEmn,408.64
AAdk,BBtw,CChv,DDpw,EEfh,441.73
AAdk,BBtw,CChv,DDpq,EEdn,478.48
AAdk,BBtw,CChv,DDcs,EEmn,255.42
