AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,96.88
AAdk,BBtw,CChv,DDtv,EEmn,90.86
AAdk,BBtw,CChv,DDpw,EEdn,37.58
AAdk,BBst,CCnw,DDnt,EEdn,70.64
AAdk,BBst,CCnw,DDtv,EEmn,41.3
AAdk,BBst,CCnw,DDpw,EEdn,42.29
AAdk,BBrz,CChv,DDnt,EEdn,12.19
AAdk,BBrz,CChv,DDtv,EEmn,78.35
AAdk,BBrz,CChv,DDpw,EEdn,15.15
AAdk,BBtw,CCnw,DDnt,EEdn,83.57
AAdk,BBtw,CCnw,DDtv,EEmn,20.59
AAdk,BBtw,CCnw,DDpw,EEdn,21.05
AAdk,BBst,CChv,DDnt,EEdn,22.22
AAdk,BBst,CChv,DDtv,EEmn,87.66
AAdk,BBst,CChv,DDpw,EEdn,26.57
AAdk,BBrz,CCnw,DDnt,EEdn,27.74
AAdk,BBrz,CCnw,DDtv,EEmn,92.35
AAdk,BBrz,CCnw,DDpw,EEdn,31.0
