Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Massachusetts,Cambridge,Temperature,31-40,1.7
2019,Massachusetts,Cambridge,Wind,11-20,1.17
2019,Massachusetts,Cambridge,Humidity,Breeze,3.11
2019,Massachusetts,Cambridge,Temperature,Calm,4.64
2019,Massachusetts,Cambridge,Wind,Storm,5.2
2019,Massachusetts,Cambridge,Humidity,Medium,6.35
2019,Massachusetts,Cambridge,Temperature,High,7.23
2019,Massachusetts,Cambridge,Wind,Low,7.5
2019,Massachusetts,Cambridge,Humidity,31-40,9.47
2020,Florida,Lenox,Temperature,31-40,9.62
2020,Florida,Lenox,Wind,11-20,11.61
2020,Florida,Lenox,Humidity,Breeze,12.69
2020,Florida,Lenox,Temperature,Calm,13.75
2020,Florida,Lenox,Wind,Storm,6.2
2020,Florida,Lenox,Humidity,Medium,15.91
2020,Florida,Lenox,Temperature,High,15.12
2020,Florida,Lenox,Wind,Low,17.47
2020,Florida,Lenox,Humidity,31-40,18.98
2019,Massachusetts,Boston,Temperature,31-40,15.21
2019,Massachusetts,Boston,Wind,11-20,15.08
2019,Massachusetts,Boston,Humidity,Breeze,21.8
2019,Massachusetts,Boston,Temperature,Calm,22.66
2019,Massachusetts,Boston,Wind,Storm,23.47
2019,Massachusetts,Boston,Humidity,Medium,23.21
2019,Massachusetts,Boston,Temperature,High,22.8
2019,Massachusetts,Boston,Wind,Low,26.46
2019,Massachusetts,Boston,Humidity,31-40,26.05
2020,Florida,Fort Lauderdale,Temperature,31-40,27.43
2020,Florida,Fort Lauderdale,Wind,11-20,27.79
2020,Florida,Fort Lauderdale,Humidity,Breeze,22.6
2020,Florida,Fort Lauderdale,Temperature,Calm,27.09
2020,Florida,Fort Lauderdale,Wind,Storm,26.76
2020,Florida,Fort Lauderdale,Humidity,Medium,26.14
2020,Florida,Fort Lauderdale,Temperature,High,5.32
2020,Florida,Fort Lauderdale,Wind,Low,27.72
2020,Florida,Fort Lauderdale,Humidity,31-40,27.31
2019,Massachusetts,Tampa,Temperature,31-40,3.34
2019,Massachusetts,Tampa,Wind,11-20,9.05
2019,Massachusetts,Tampa,Humidity,Breeze,10.99
2019,Massachusetts,Tampa,Temperature,Calm,3.79
2019,Massachusetts,Tampa,Wind,Storm,18.59
2019,Massachusetts,Tampa,Humidity,Medium,20.24
2019,Massachusetts,Tampa,Temperature,High,21.29
2019,Massachusetts,Tampa,Wind,Low,24.4
2019,Massachusetts,Tampa,Humidity,31-40,25.7
