State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Georgia,Albany,Air,Thermal,2.7
Georgia,Albany,Water,Light,25.87
Georgia,Albany,Air,Oxygen-depletion,-95.71
Georgia,Albany,Water,Surface water,-94.63
Georgia,Albany,Air,Chemical,-94.77
Georgia,Albany,Water,Groundwater,36.27
Georgia,Albany,Air,Thermal,38.37
Georgia,Albany,Water,Light,43.2
Massachusetts,Columbus,Air,Thermal,46.53
Massachusetts,Columbus,Water,Light,48.58
Massachusetts,Columbus,Air,Oxygen-depletion,-79.43
Massachusetts,Columbus,Water,Surface water,-77.04
Massachusetts,Columbus,Air,Chemical,-77.43
Massachusetts,Columbus,Water,Groundwater,-77.05
Massachusetts,Columbus,Air,Thermal,54.19
Massachusetts,Columbus,Water,Light,-72.39
California,Washington,Air,Thermal,57.82
California,Washington,Water,Light,-70.94
California,Washington,Air,Oxygen-depletion,58.29
California,Washington,Water,Surface water,60.07
California,Washington,Air,Chemical,-67.16
California,Washington,Water,Groundwater,63.73
California,Washington,Air,Thermal,65.13
California,Washington,Water,Light,-62.33
Georgia,Lenox,Air,Thermal,-59.09
Georgia,Lenox,Water,Light,-58.15
Georgia,Lenox,Air,Oxygen-depletion,71.98
Georgia,Lenox,Water,Surface water,72.16
Georgia,Lenox,Air,Chemical,-55.61
Georgia,Lenox,Water,Groundwater,73.99
Georgia,Lenox,Air,Thermal,73.43
Georgia,Lenox,Water,Light,-52.54
Massachusetts,Boston,Air,Thermal,-51.22
Massachusetts,Boston,Water,Light,75.61
Massachusetts,Boston,Air,Oxygen-depletion,79.25
Massachusetts,Boston,Water,Surface water,-54.65
Massachusetts,Boston,Air,Chemical,76.19
Massachusetts,Boston,Water,Groundwater,86.64
Massachusetts,Boston,Air,Thermal,86.3
Massachusetts,Boston,Water,Light,88.63
California,Los-Angeles,Air,Thermal,89.35
California,Los-Angeles,Water,Light,-41.21
California,Los-Angeles,Air,Oxygen-depletion,-37.5
California,Los-Angeles,Water,Surface water,93.53
California,Los-Angeles,Air,Chemical,-30.94
California,Los-Angeles,Water,Groundwater,98.82
California,Los-Angeles,Air,Thermal,-29.61
California,Los-Angeles,Water,Light,-30.21
Georgia,Malibu,Air,Thermal,98.53
Georgia,Malibu,Water,Light,-25.14
Georgia,Malibu,Air,Oxygen-depletion,-28.38
Georgia,Malibu,Water,Surface water,-16.21
Georgia,Malibu,Air,Chemical,-15.1
Georgia,Malibu,Water,Groundwater,-12.72
Georgia,Malibu,Air,Thermal,-8.92
Georgia,Malibu,Water,Light,-3.66
