DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBdfv_CCkrs,AAgqt_BBhpt_CCbt,AAhpx_BBlsx_CCkrs,AAhpx_BBlmr_CCbt,AApqr_BBgv_CCbt,AApqr_BBnqx_CCbt,AApqr_BBnry_CCkrs,Average
DDcjx,EEdhv,40.52,-18.79,-87.38,-60.26,56.61,-40.45,13.93,77.18,-2.33
,EEkqy,34.85,-17.32,-95.03,-66.07,50.81,-51.59,2.75,68.30,-9.16
,EEbkv,50.82,-2.01,-75.19,-53.78,62.38,-20.41,24.75,95.19,10.22
,EEhq,47.92,-10.52,-81.29,-59.38,51.55,-27.77,19.05,84.88,3.05
DDmx,EEksy,48.49,-8.43,-76.54,-56.62,60.45,-26.61,22.91,85.67,6.17
,EEqz,35.98,-16.91,-94.39,-65.04,50.27,-47.65,7.84,70.01,-7.49
,EEbhk,41.05,-12.05,-86.74,-59.93,55.21,-35.98,14.82,78.61,-0.63
,EEmz,28.03,-20.77,-95.51,-74.87,51.41,-51.98,1.07,65.96,-12.08
DDcy,EEcrv,39.72,-16.75,-91.05,-64.73,55.15,-45.39,9.30,71.91,-5.23
,EEmpy,44.77,-11.32,-84.98,-58.42,58.38,-31.93,18.61,83.58,2.34
,EEbkv,31.10,-19.82,-94.94,-71.43,51.79,-50.99,2.00,68.05,-10.53
,EEmz,49.19,-3.86,-76.20,-56.76,61.88,-21.79,24.63,95.08,9.02
Average,,41.04,-13.21,-86.60,-62.27,55.49,-37.71,13.47,78.70,-1.39
