Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2015,Humidity,Medium,1.67
2015,Wind,High,1.3
2015,Temperature,Low,3.77
2015,Humidity,Storm,4.23
2015,Wind,Calm,6.0
2015,Temperature,Breeze,6.4
2015,Humidity,21-30,27.69
2015,Wind,0-10,10.77
2015,Temperature,Medium,13.93
2020,Humidity,Medium,15.8
2020,Wind,High,15.19
2020,Temperature,Low,17.93
2020,Humidity,Storm,18.18
2020,Wind,Calm,18.8
2020,Temperature,Breeze,21.54
2020,Humidity,21-30,23.38
2020,Wind,0-10,24.3
2020,Temperature,Medium,27.52
