AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.95
AApqr,BBnqx,CCfnw,DDkrs,5.78
AApqr,BBnqx,CChpx,DDlmr,6.98
AApqr,BBnqx,CCbt,DDcwz,6.49
AApqr,BBnqx,CCfnw,DDqz,6.21
AApqr,BBnqx,CChpx,DDcmp,9.38
AApqr,BBnqx,CCbt,DDbmz,5.58
AApqr,BBnqx,CCfnw,DDgv,11.31
AApqr,BBnqx,CChpx,DDdlz,11.81
AApqr,BBnqx,CCbt,DDmx,13.58
AApqr,BBnqx,CCfnw,DDkrs,16.96
AApqr,BBnqx,CChpx,DDlmr,19.24
AAmz,BBgqt,CCbt,DDmx,22.89
AAmz,BBgqt,CCfnw,DDkrs,24.62
AAmz,BBgqt,CChpx,DDlmr,27.61
AAmz,BBgqt,CCbt,DDcwz,29.03
AAmz,BBgqt,CCfnw,DDqz,30.18
AAmz,BBgqt,CChpx,DDcmp,29.79
AAmz,BBgqt,CCbt,DDbmz,30.3
AAmz,BBgqt,CCfnw,DDgv,34.44
AAmz,BBgqt,CChpx,DDdlz,36.24
AAmz,BBgqt,CCbt,DDmx,37.55
AAmz,BBgqt,CCfnw,DDkrs,39.73
AAmz,BBgqt,CChpx,DDlmr,44.63
AAcy,BBbkv,CCbt,DDmx,45.65
AAcy,BBbkv,CCfnw,DDkrs,45.83
AAcy,BBbkv,CChpx,DDlmr,47.28
AAcy,BBbkv,CCbt,DDcwz,47.89
AAcy,BBbkv,CCfnw,DDqz,49.96
AAcy,BBbkv,CChpx,DDcmp,50.51
AAcy,BBbkv,CCbt,DDbmz,51.03
AAcy,BBbkv,CCfnw,DDgv,51.51
AAcy,BBbkv,CChpx,DDdlz,51.98
AAcy,BBbkv,CCbt,DDmx,54.94
AAcy,BBbkv,CCfnw,DDkrs,55.43
AAcy,BBbkv,CChpx,DDlmr,53.81
AApqr,BBcjx,CCbt,DDmx,57.16
AApqr,BBcjx,CCfnw,DDkrs,57.45
AApqr,BBcjx,CChpx,DDlmr,55.94
AApqr,BBcjx,CCbt,DDcwz,63.96
AApqr,BBcjx,CCfnw,DDqz,64.94
AApqr,BBcjx,CChpx,DDcmp,69.15
AApqr,BBcjx,CCbt,DDbmz,70.4
AApqr,BBcjx,CCfnw,DDgv,69.09
AApqr,BBcjx,CChpx,DDdlz,73.57
AApqr,BBcjx,CCbt,DDmx,74.89
AApqr,BBcjx,CCfnw,DDkrs,75.08
AApqr,BBcjx,CChpx,DDlmr,74.57
AAmz,BBbpv,CCbt,DDmx,86.59
AAmz,BBbpv,CCfnw,DDkrs,90.76
AAmz,BBbpv,CChpx,DDlmr,90.59
AAmz,BBbpv,CCbt,DDcwz,95.31
AAmz,BBbpv,CCfnw,DDqz,96.24
AAmz,BBbpv,CChpx,DDcmp,97.26
AAmz,BBbpv,CCbt,DDbmz,98.04
AAmz,BBbpv,CCfnw,DDgv,0.83
AAmz,BBbpv,CChpx,DDdlz,-0.43
AAmz,BBbpv,CCbt,DDmx,-95.41
AAmz,BBbpv,CCfnw,DDkrs,-95.61
AAmz,BBbpv,CChpx,DDlmr,-87.31
AAcy,BBhpt,CCbt,DDmx,-83.47
AAcy,BBhpt,CCfnw,DDkrs,-80.45
AAcy,BBhpt,CChpx,DDlmr,-79.59
AAcy,BBhpt,CCbt,DDcwz,-76.85
AAcy,BBhpt,CCfnw,DDqz,-75.2
AAcy,BBhpt,CChpx,DDcmp,-72.61
AAcy,BBhpt,CCbt,DDbmz,-72.57
AAcy,BBhpt,CCfnw,DDgv,-67.94
AAcy,BBhpt,CChpx,DDdlz,-63.64
AAcy,BBhpt,CCbt,DDmx,-62.02
AAcy,BBhpt,CCfnw,DDkrs,-61.28
AAcy,BBhpt,CChpx,DDlmr,-56.78
AApqr,BBbgp,CCbt,DDmx,-55.22
AApqr,BBbgp,CCfnw,DDkrs,-53.14
AApqr,BBbgp,CChpx,DDlmr,-52.62
AApqr,BBbgp,CCbt,DDcwz,-51.81
AApqr,BBbgp,CCfnw,DDqz,-50.24
AApqr,BBbgp,CChpx,DDcmp,-50.99
AApqr,BBbgp,CCbt,DDbmz,-39.87
AApqr,BBbgp,CCfnw,DDgv,-35.43
AApqr,BBbgp,CChpx,DDdlz,-33.92
AApqr,BBbgp,CCbt,DDmx,-33.68
AApqr,BBbgp,CCfnw,DDkrs,-32.11
AApqr,BBbgp,CChpx,DDlmr,-29.24
AAmz,BBdhv,CCbt,DDmx,-27.43
AAmz,BBdhv,CCfnw,DDkrs,-26.11
AAmz,BBdhv,CChpx,DDlmr,-25.83
AAmz,BBdhv,CCbt,DDcwz,-22.68
AAmz,BBdhv,CCfnw,DDqz,-21.03
AAmz,BBdhv,CChpx,DDcmp,-18.48
AAmz,BBdhv,CCbt,DDbmz,-15.94
AAmz,BBdhv,CCfnw,DDgv,-12.74
AAmz,BBdhv,CChpx,DDdlz,-11.41
AAmz,BBdhv,CCbt,DDmx,-8.44
AAmz,BBdhv,CCfnw,DDkrs,-5.93
AAmz,BBdhv,CChpx,DDlmr,-3.25
