Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2016,Beverage,Tea,516.2
Import,2016,Cereals,Juice,654.34
Import,2016,Dairy,Rice,402.94
Import,2016,Beverage,Oats,275.34
Import,2016,Cereals,Milk,661.18
Import,2016,Dairy,Butter,541.89
Import,2020,Beverage,Tea,799.91
Import,2020,Cereals,Juice,682.64
Import,2020,Dairy,Rice,299.24
Import,2020,Beverage,Oats,45.93
Import,2020,Cereals,Milk,816.27
Import,2020,Dairy,Butter,822.77
Import,2021,Beverage,Tea,319.39
Import,2021,Cereals,Juice,63.75
Import,2021,Dairy,Rice,964.87
Import,2021,Beverage,Oats,973.96
Import,2021,Cereals,Milk,466.9
Import,2021,Dairy,Butter,851.01
Import,2016,Beverage,Tea,852.84
Import,2016,Cereals,Juice,850.66
Import,2016,Dairy,Rice,862.12
Import,2016,Beverage,Oats,609.87
Import,2016,Cereals,Milk,364.64
Import,2016,Dairy,Butter,622.11
