Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2018,Humidity,High,3.55
2018,Temperature,Medium,4.93
2018,Wind,Low,5.12
2018,Humidity,21-30,6.82
2018,Temperature,11-20,3.09
2018,Wind,31-40,8.09
2018,Humidity,Calm,9.36
2018,Temperature,Storm,9.31
2018,Wind,Breeze,11.5
2015,Humidity,High,9.17
2015,Temperature,Medium,4.95
2015,Wind,Low,5.91
2015,Humidity,21-30,15.66
2015,Temperature,11-20,15.0
2015,Wind,31-40,17.79
2015,Humidity,Calm,17.84
2015,Temperature,Storm,18.56
2015,Wind,Breeze,18.06
2016,Humidity,High,21.81
2016,Temperature,Medium,22.44
2016,Wind,Low,23.26
2016,Humidity,21-30,17.77
2016,Temperature,11-20,19.55
2016,Wind,31-40,21.0
2016,Humidity,Calm,27.17
2016,Temperature,Storm,27.02
2016,Wind,Breeze,7.66
