Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q2,April,Illinois,Chicago,10.23
Culture,Concert,Q4,May,Illinois,Chicago,16.98
Culture,Concert,Q1,November,Illinois,Chicago,18.98
Culture,Concert,Q2,December,Illinois,Chicago,20.31
Culture,Concert,Q4,February,Illinois,Chicago,21.98
Culture,Concert,Q1,March,Illinois,Chicago,22.09
Culture,Concert,Q2,January,Illinois,Chicago,24.97
Culture,Concert,Q4,April,Illinois,Chicago,24.0
Culture,Concert,Q1,May,Illinois,Chicago,26.15
Residential,Museum,Q2,April,Illinois,Chicago,30.72
Residential,Museum,Q4,May,Illinois,Chicago,31.49
Residential,Museum,Q1,November,Illinois,Chicago,34.44
Residential,Museum,Q2,December,Illinois,Chicago,37.16
Residential,Museum,Q4,February,Illinois,Chicago,39.48
Residential,Museum,Q1,March,Illinois,Chicago,42.79
Residential,Museum,Q2,January,Illinois,Chicago,42.16
Residential,Museum,Q4,April,Illinois,Chicago,45.84
Residential,Museum,Q1,May,Illinois,Chicago,46.78
Culture,Apartment,Q2,April,Illinois,Chicago,45.53
Culture,Apartment,Q4,May,Illinois,Chicago,48.25
Culture,Apartment,Q1,November,Illinois,Chicago,49.64
Culture,Apartment,Q2,December,Illinois,Chicago,51.66
Culture,Apartment,Q4,February,Illinois,Chicago,55.43
Culture,Apartment,Q1,March,Illinois,Chicago,59.42
Culture,Apartment,Q2,January,Illinois,Chicago,60.88
Culture,Apartment,Q4,April,Illinois,Chicago,59.82
Culture,Apartment,Q1,May,Illinois,Chicago,62.87
Residential,Hotel,Q2,April,Illinois,Chicago,63.39
Residential,Hotel,Q4,May,Illinois,Chicago,0.23
Residential,Hotel,Q1,November,Illinois,Chicago,66.48
Residential,Hotel,Q2,December,Illinois,Chicago,73.44
Residential,Hotel,Q4,February,Illinois,Chicago,74.48
Residential,Hotel,Q1,March,Illinois,Chicago,75.48
Residential,Hotel,Q2,January,Illinois,Chicago,76.62
Residential,Hotel,Q4,April,Illinois,Chicago,77.35
Residential,Hotel,Q1,May,Illinois,Chicago,77.07
Culture,House,Q2,April,Illinois,Chicago,79.51
Culture,House,Q4,May,Illinois,Chicago,78.82
Culture,House,Q1,November,Illinois,Chicago,82.59
Culture,House,Q2,December,Illinois,Chicago,87.3
Culture,House,Q4,February,Illinois,Chicago,88.96
Culture,House,Q1,March,Illinois,Chicago,89.77
Culture,House,Q2,January,Illinois,Chicago,94.15
Culture,House,Q4,April,Illinois,Chicago,94.14
Culture,House,Q1,May,Illinois,Chicago,98.63
