DD,EE,AAgqt_BBnry_CCbpv,AAgqt_BBlsx_CCkrs,AAgqt_BBfnw_CCkrs,AApqr_BBlmr_CCcqx,AApqr_BBnqx_CCbt,AApqr_BBhpt_CCbt,Average
DDmx,,24.59,13.57,37.04,8.48,13.69,17.77,19.19
,  EEbhk,-60.17,-28.37,36.55,54.00,19.24,-47.22,-4.33
,  EEqz,66.69,94.83,36.79,-81.64,6.60,82.16,34.24
,  EEmz,67.25,-25.75,37.78,53.08,15.24,18.36,27.66
DDcy,,-20.41,38.51,38.37,8.40,14.69,-23.81,9.29
,  EEmpy,-61.20,-23.61,40.84,58.68,20.14,-43.82,-1.49
,  EEcrv,-69.24,94.30,37.61,42.69,7.38,-48.23,10.75
,  EEbkv,69.21,44.85,36.67,-76.17,16.54,20.60,18.61
DDcjx,,45.29,42.73,-50.37,-51.80,9.46,-21.97,-4.44
,  EEdhv,65.38,99.08,-95.67,-76.18,11.84,-45.05,-6.77
,  EEkqy,0.57,44.91,35.75,-9.39,-6.09,21.01,14.46
,  EEhq,69.91,-15.79,-91.20,-69.83,22.64,-41.86,-21.02
