Quarter,Month,Culture_Concert,Culture_Hospital,Culture_Museum,Service_Administration,Service_School,Service_Theatre,State,City
Minimum,,3.05,0.16,23.43,86.61,46.23,16.89,,
,  ,3.05,0.16,23.43,86.61,46.23,16.89,,
Q1,,4.92,60.39,23.43,86.71,46.23,16.89,,
,  April,8.18,82.94,39.15,98.25,60.74,24.28,Georgia,Washington
,  July,7.87,66.26,34.91,92.81,54.14,23.60,Georgia,Washington
,  June,4.92,60.39,23.43,86.71,46.23,16.89,Georgia,Washington
Q2,,3.05,62.70,28.74,86.61,46.62,17.86,,
,  April,3.49,62.70,28.74,86.61,46.62,17.86,Georgia,Washington
,  February,3.05,65.08,33.23,91.72,50.75,20.46,Georgia,Washington
,  September,9.78,79.97,36.08,97.36,57.29,25.44,Georgia,Washington
Q3,,3.11,0.16,30.89,88.85,47.90,19.06,,
,  August,8.59,68.44,33.06,94.35,56.10,23.71,Georgia,Washington
,  January,3.11,0.16,30.89,88.85,47.90,19.06,Georgia,Washington
,  June,16.39,82.19,41.99,99.93,60.18,27.84,Georgia,Washington
