AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,9.35
AApqr,BBnqx,CCbt,DDcy,EEbkv,14.28
AApqr,BBnqx,CCbt,DDcjx,EEkqy,17.48
AApqr,BBnqx,CCbt,DDmx,EEqz,20.77
AApqr,BBnqx,CCbt,DDcy,EEcrv,24.41
AApqr,BBnqx,CCbt,DDcjx,EEdhv,29.97
AApqr,BBnqx,CCbt,DDmx,EEbhk,30.25
AApqr,BBnqx,CCbt,DDcy,EEmpy,-97.54
AApqr,BBnqx,CCbt,DDcjx,EEhq,32.3
AApqr,BBnqx,CCbt,DDmx,EEmz,30.68
AApqr,BBnqx,CCbt,DDcy,EEbkv,-91.06
AApqr,BBnqx,CCbt,DDcjx,EEkqy,37.62
AAgqt,BBfnw,CCkrs,DDmx,EEmz,38.84
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-90.31
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-87.08
AAgqt,BBfnw,CCkrs,DDmx,EEqz,42.26
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-84.53
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-82.26
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-82.31
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-81.35
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,47.42
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-82.85
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-76.97
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-74.45
AApqr,BBlmr,CCcqx,DDmx,EEmz,-70.83
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-68.62
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-68.38
AApqr,BBlmr,CCcqx,DDmx,EEqz,66.77
AApqr,BBlmr,CCcqx,DDcy,EEcrv,-61.18
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,70.09
AApqr,BBlmr,CCcqx,DDmx,EEbhk,71.12
AApqr,BBlmr,CCcqx,DDcy,EEmpy,-56.4
AApqr,BBlmr,CCcqx,DDcjx,EEhq,74.75
AApqr,BBlmr,CCcqx,DDmx,EEmz,74.61
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-52.58
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-51.12
AAgqt,BBnry,CCbt,DDmx,EEmz,78.38
AAgqt,BBnry,CCbt,DDcy,EEbkv,-49.19
AAgqt,BBnry,CCbt,DDcjx,EEkqy,79.62
AAgqt,BBnry,CCbt,DDmx,EEqz,-49.81
AAgqt,BBnry,CCbt,DDcy,EEcrv,84.82
AAgqt,BBnry,CCbt,DDcjx,EEdhv,-44.3
AAgqt,BBnry,CCbt,DDmx,EEbhk,-42.21
AAgqt,BBnry,CCbt,DDcy,EEmpy,-42.54
AAgqt,BBnry,CCbt,DDcjx,EEhq,84.01
AAgqt,BBnry,CCbt,DDmx,EEmz,-39.8
AAgqt,BBnry,CCbt,DDcy,EEbkv,90.78
AAgqt,BBnry,CCbt,DDcjx,EEkqy,-37.8
AApqr,BBhpt,CCkrs,DDmx,EEmz,-38.02
AApqr,BBhpt,CCkrs,DDcy,EEbkv,93.35
AApqr,BBhpt,CCkrs,DDcjx,EEkqy,-35.82
AApqr,BBhpt,CCkrs,DDmx,EEqz,-33.23
AApqr,BBhpt,CCkrs,DDcy,EEcrv,-34.56
AApqr,BBhpt,CCkrs,DDcjx,EEdhv,-31.47
AApqr,BBhpt,CCkrs,DDmx,EEbhk,-30.14
AApqr,BBhpt,CCkrs,DDcy,EEmpy,99.09
AApqr,BBhpt,CCkrs,DDcjx,EEhq,-28.39
AApqr,BBhpt,CCkrs,DDmx,EEmz,-27.73
AApqr,BBhpt,CCkrs,DDcy,EEbkv,-26.11
AApqr,BBhpt,CCkrs,DDcjx,EEkqy,-25.43
AAgqt,BBlsx,CCcqx,DDmx,EEmz,-24.32
AAgqt,BBlsx,CCcqx,DDcy,EEbkv,-24.68
AAgqt,BBlsx,CCcqx,DDcjx,EEkqy,-27.65
AAgqt,BBlsx,CCcqx,DDmx,EEqz,-19.07
AAgqt,BBlsx,CCcqx,DDcy,EEcrv,-18.83
AAgqt,BBlsx,CCcqx,DDcjx,EEdhv,-18.96
AAgqt,BBlsx,CCcqx,DDmx,EEbhk,-18.98
AAgqt,BBlsx,CCcqx,DDcy,EEmpy,-15.61
AAgqt,BBlsx,CCcqx,DDcjx,EEhq,-17.28
AAgqt,BBlsx,CCcqx,DDmx,EEmz,-12.39
AAgqt,BBlsx,CCcqx,DDcy,EEbkv,-12.51
AAgqt,BBlsx,CCcqx,DDcjx,EEkqy,-3.21
