Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2022,Wind,Calm,2.93
2022,Temperature,Breeze,26.66
2022,Humidity,Storm,9.8
2022,Wind,0-10,10.93
2022,Temperature,11-20,12.3
2022,Humidity,Low,13.64
2022,Wind,High,12.49
2022,Temperature,Medium,16.46
2022,Humidity,Calm,16.04
2019,Wind,Calm,16.78
2019,Temperature,Breeze,19.96
2019,Humidity,Storm,20.31
2019,Wind,0-10,21.79
2019,Temperature,11-20,19.12
2019,Humidity,Low,23.11
2019,Wind,High,22.08
2019,Temperature,Medium,25.07
2019,Humidity,Calm,26.26
