Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2019,Q3,Dairy,Cream,130.59
Import,2019,Q3,Meat,Butter,386.97
Import,2019,Q3,Cereals,Cheese,135.19
Import,2019,Q3,Dairy,Duck,17.07
Import,2019,Q3,Meat,Beef,276.88
Import,2019,Q3,Cereals,Chicken,791.57
Import,2019,Q3,Dairy,Seeds,791.56
Import,2019,Q3,Meat,Corn,669.54
Import,2019,Q3,Cereals,Cream,928.19
Import,2022,Q3,Dairy,Cream,804.78
Import,2022,Q3,Meat,Butter,421.37
Import,2022,Q3,Cereals,Cheese,39.44
Import,2022,Q3,Dairy,Duck,45.26
Import,2022,Q3,Meat,Beef,175.28
Import,2022,Q3,Cereals,Chicken,944.53
Import,2022,Q3,Dairy,Seeds,440.57
Import,2022,Q3,Meat,Corn,827.89
Import,2022,Q3,Cereals,Cream,700.42
Import,2018,Q3,Dairy,Cream,705.1
Import,2018,Q3,Meat,Butter,835.13
Import,2018,Q3,Cereals,Cheese,966.94
Import,2018,Q3,Dairy,Duck,967.39
Import,2018,Q3,Meat,Beef,712.14
Import,2018,Q3,Cereals,Chicken,201.63
Import,2018,Q3,Dairy,Seeds,585.47
Import,2018,Q3,Meat,Corn,76.55
Import,2018,Q3,Cereals,Cream,976.45
Import,2019,Q3,Dairy,Cream,851.99
Import,2019,Q3,Meat,Butter,983.15
Import,2019,Q3,Cereals,Cheese,479.75
Import,2019,Q3,Dairy,Duck,735.04
Import,2019,Q3,Meat,Beef,740.02
Import,2019,Q3,Cereals,Chicken,999.82
Import,2019,Q3,Dairy,Seeds,872.48
Import,2019,Q3,Meat,Corn,746.16
Import,2019,Q3,Cereals,Cream,108.54
Import,2022,Q3,Dairy,Cream,877.01
Import,2022,Q3,Meat,Butter,369.63
Import,2022,Q3,Cereals,Cheese,498.65
Import,2022,Q3,Dairy,Duck,761.54
Import,2022,Q3,Meat,Beef,758.91
Import,2022,Q3,Cereals,Chicken,375.99
Import,2022,Q3,Dairy,Seeds,889.24
Import,2022,Q3,Meat,Corn,510.36
Import,2022,Q3,Cereals,Cream,895.59
