State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Florida,Tampa,Soil,Urban Activities,1.64
Florida,Tampa,Air,Solid Waste,3.07
Florida,Tampa,Water,Industrial,5.29
Florida,Tampa,Soil,Inorganic Fertilizers,8.53
Florida,Tampa,Air,Inferior Irrigation,10.02
Florida,Tampa,Water,Light,18.79
Florida,Tampa,Soil,Noise,19.98
Florida,Tampa,Air,Thermal,28.08
Florida,Tampa,Water,Chemical,-97.0
Florida,Tampa,Soil,Groundwater,-96.59
Florida,Tampa,Air,Oxygen-depletion,32.6
Florida,Tampa,Water,Surface water,-94.46
Florida,Tampa,Soil,Urban Activities,34.99
Florida,Tampa,Air,Solid Waste,36.87
Florida,Tampa,Water,Industrial,-96.31
Oregon,Fort Lauderdale,Soil,Urban Activities,35.21
Oregon,Fort Lauderdale,Air,Solid Waste,-95.26
Oregon,Fort Lauderdale,Water,Industrial,-86.28
Oregon,Fort Lauderdale,Soil,Inorganic Fertilizers,43.92
Oregon,Fort Lauderdale,Air,Inferior Irrigation,-4.79
Oregon,Fort Lauderdale,Water,Light,-82.01
Oregon,Fort Lauderdale,Soil,Noise,-82.2
Oregon,Fort Lauderdale,Air,Thermal,48.28
Oregon,Fort Lauderdale,Water,Chemical,49.15
Oregon,Fort Lauderdale,Soil,Groundwater,-79.89
Oregon,Fort Lauderdale,Air,Oxygen-depletion,51.79
Oregon,Fort Lauderdale,Water,Surface water,-76.16
Oregon,Fort Lauderdale,Soil,Urban Activities,53.07
Oregon,Fort Lauderdale,Air,Solid Waste,-80.04
Oregon,Fort Lauderdale,Water,Industrial,55.8
Florida,Portland,Soil,Urban Activities,-72.36
Florida,Portland,Air,Solid Waste,-72.02
Florida,Portland,Water,Industrial,58.03
Florida,Portland,Soil,Inorganic Fertilizers,-69.71
Florida,Portland,Air,Inferior Irrigation,-75.48
Florida,Portland,Water,Light,-67.53
Florida,Portland,Soil,Noise,62.06
Florida,Portland,Air,Thermal,63.39
Florida,Portland,Water,Chemical,63.4
Florida,Portland,Soil,Groundwater,-64.31
Florida,Portland,Air,Oxygen-depletion,-70.36
Florida,Portland,Water,Surface water,67.54
Florida,Portland,Soil,Urban Activities,68.32
Florida,Portland,Air,Solid Waste,69.7
Florida,Portland,Water,Industrial,70.76
Oregon,Redmond,Soil,Urban Activities,73.12
Oregon,Redmond,Air,Solid Waste,-52.16
Oregon,Redmond,Water,Industrial,-52.0
Oregon,Redmond,Soil,Inorganic Fertilizers,78.29
Oregon,Redmond,Air,Inferior Irrigation,78.16
Oregon,Redmond,Water,Light,80.8
Oregon,Redmond,Soil,Noise,-48.91
Oregon,Redmond,Air,Thermal,82.67
Oregon,Redmond,Water,Chemical,-45.04
Oregon,Redmond,Soil,Groundwater,83.42
Oregon,Redmond,Air,Oxygen-depletion,-43.89
Oregon,Redmond,Water,Surface water,86.94
Oregon,Redmond,Soil,Urban Activities,-41.53
Oregon,Redmond,Air,Solid Waste,-39.39
Oregon,Redmond,Water,Industrial,-35.0
Florida,Salem,Soil,Urban Activities,94.62
Florida,Salem,Air,Solid Waste,95.08
Florida,Salem,Water,Industrial,-31.13
Florida,Salem,Soil,Inorganic Fertilizers,-27.98
Florida,Salem,Air,Inferior Irrigation,-26.46
Florida,Salem,Water,Light,-24.46
Florida,Salem,Soil,Noise,-21.88
Florida,Salem,Air,Thermal,-4.67
Florida,Salem,Water,Chemical,-18.84
Florida,Salem,Soil,Groundwater,-14.69
Florida,Salem,Air,Oxygen-depletion,-14.8
Florida,Salem,Water,Surface water,-11.41
Florida,Salem,Soil,Urban Activities,-4.62
Florida,Salem,Air,Solid Waste,-2.82
Florida,Salem,Water,Industrial,-1.4
