AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,-0.44
AApqr,BBnqx,CCfnw,DDkrs,1.33
AApqr,BBnqx,CChpx,DDlmr,7.02
AApqr,BBnqx,CCbt,DDcwz,13.9
AApqr,BBnqx,CCfnw,DDqz,18.5
AApqr,BBnqx,CChpx,DDcmp,20.95
AApqr,BBnqx,CCbt,DDbmz,22.2
AApqr,BBnqx,CCfnw,DDgv,-99.16
AApqr,BBnqx,CChpx,DDdlz,-98.49
AApqr,BBnqx,CCbt,DDmpy,31.34
AApqr,BBnqx,CCfnw,DDknr,32.74
AApqr,BBnqx,CChpx,DDmx,32.86
AAmz,BBgqt,CCbt,DDmx,30.67
AAmz,BBgqt,CCfnw,DDkrs,-91.14
AAmz,BBgqt,CChpx,DDlmr,40.65
AAmz,BBgqt,CCbt,DDcwz,-4.8
AAmz,BBgqt,CCfnw,DDqz,46.88
AAmz,BBgqt,CChpx,DDcmp,-78.99
AAmz,BBgqt,CCbt,DDbmz,-75.11
AAmz,BBgqt,CCfnw,DDgv,53.09
AAmz,BBgqt,CChpx,DDdlz,-72.4
AAmz,BBgqt,CCbt,DDmpy,-72.86
AAmz,BBgqt,CCfnw,DDknr,-71.23
AAmz,BBgqt,CChpx,DDmx,-68.43
AApqr,BBbkv,CCbt,DDmx,-67.46
AApqr,BBbkv,CCfnw,DDkrs,-66.16
AApqr,BBbkv,CChpx,DDlmr,-65.67
AApqr,BBbkv,CCbt,DDcwz,-64.68
AApqr,BBbkv,CCfnw,DDqz,-68.84
AApqr,BBbkv,CChpx,DDcmp,-62.94
AApqr,BBbkv,CCbt,DDbmz,-65.07
AApqr,BBbkv,CCfnw,DDgv,-66.77
AApqr,BBbkv,CChpx,DDdlz,65.84
AApqr,BBbkv,CCbt,DDmpy,72.05
AApqr,BBbkv,CCfnw,DDknr,73.52
AApqr,BBbkv,CChpx,DDmx,72.24
AAmz,BBcjx,CCbt,DDmx,-51.91
AAmz,BBcjx,CCfnw,DDkrs,80.76
AAmz,BBcjx,CChpx,DDlmr,81.96
AAmz,BBcjx,CCbt,DDcwz,81.2
AAmz,BBcjx,CCfnw,DDqz,84.73
AAmz,BBcjx,CChpx,DDcmp,-43.97
AAmz,BBcjx,CCbt,DDbmz,-39.41
AAmz,BBcjx,CCfnw,DDgv,91.46
AAmz,BBcjx,CChpx,DDdlz,-36.99
AAmz,BBcjx,CCbt,DDmpy,94.57
AAmz,BBcjx,CCfnw,DDknr,94.79
AAmz,BBcjx,CChpx,DDmx,-32.82
AApqr,BBbpv,CCbt,DDmx,-30.89
AApqr,BBbpv,CCfnw,DDkrs,-30.49
AApqr,BBbpv,CChpx,DDlmr,-28.08
AApqr,BBbpv,CCbt,DDcwz,-29.79
AApqr,BBbpv,CCfnw,DDqz,-22.53
AApqr,BBbpv,CChpx,DDcmp,-20.4
AApqr,BBbpv,CCbt,DDbmz,-18.0
AApqr,BBbpv,CCfnw,DDgv,-15.55
AApqr,BBbpv,CChpx,DDdlz,-15.97
AApqr,BBbpv,CCbt,DDmpy,-8.02
AApqr,BBbpv,CCfnw,DDknr,-4.61
AApqr,BBbpv,CChpx,DDmx,-2.51
