Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Apartment,Q2,May,Maryland,Baltimore,4.14
Residential,Apartment,Q4,April,Nevada,Columbia,5.73
Residential,Apartment,Q1,November,Maryland,Las Vegas,6.26
Residential,Apartment,Q2,October,Nevada,Reno,7.26
Residential,Apartment,Q4,December,Maryland,Baltimore,7.66
Residential,Apartment,Q1,January,Nevada,Columbia,11.93
Residential,Apartment,Q2,February,Maryland,Las Vegas,11.45
Residential,Apartment,Q4,March,Nevada,Reno,13.41
Residential,Apartment,Q1,May,Maryland,Baltimore,15.93
Production,Hotel,Q2,May,Maryland,Baltimore,21.58
Production,Hotel,Q4,April,Nevada,Columbia,22.46
Production,Hotel,Q1,November,Maryland,Las Vegas,23.9
Production,Hotel,Q2,October,Nevada,Reno,24.18
Production,Hotel,Q4,December,Maryland,Baltimore,27.3
Production,Hotel,Q1,January,Nevada,Columbia,31.97
Production,Hotel,Q2,February,Maryland,Las Vegas,33.98
Production,Hotel,Q4,March,Nevada,Reno,35.19
Production,Hotel,Q1,May,Maryland,Baltimore,36.14
Residential,House,Q2,May,Maryland,Baltimore,37.94
Residential,House,Q4,April,Nevada,Columbia,38.23
Residential,House,Q1,November,Maryland,Las Vegas,36.91
Residential,House,Q2,October,Nevada,Reno,41.3
Residential,House,Q4,December,Maryland,Baltimore,45.93
Residential,House,Q1,January,Nevada,Columbia,46.37
Residential,House,Q2,February,Maryland,Las Vegas,48.03
Residential,House,Q4,March,Nevada,Reno,53.38
Residential,House,Q1,May,Maryland,Baltimore,64.47
Production,Workshop,Q2,May,Maryland,Baltimore,71.26
Production,Workshop,Q4,April,Nevada,Columbia,75.09
Production,Workshop,Q1,November,Maryland,Las Vegas,76.61
Production,Workshop,Q2,October,Nevada,Reno,77.46
Production,Workshop,Q4,December,Maryland,Baltimore,78.55
Production,Workshop,Q1,January,Nevada,Columbia,80.11
Production,Workshop,Q2,February,Maryland,Las Vegas,80.84
Production,Workshop,Q4,March,Nevada,Reno,81.34
Production,Workshop,Q1,May,Maryland,Baltimore,83.8
Residential,Factory,Q2,May,Maryland,Baltimore,84.94
Residential,Factory,Q4,April,Nevada,Columbia,85.74
Residential,Factory,Q1,November,Maryland,Las Vegas,84.37
Residential,Factory,Q2,October,Nevada,Reno,87.94
Residential,Factory,Q4,December,Maryland,Baltimore,86.24
Residential,Factory,Q1,January,Nevada,Columbia,90.25
Residential,Factory,Q2,February,Maryland,Las Vegas,93.51
Residential,Factory,Q4,March,Nevada,Reno,94.92
Residential,Factory,Q1,May,Maryland,Baltimore,96.91
