AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.34
AApqr,BBnqx,CCfnw,DDkrs,2.69
AApqr,BBnqx,CChpx,DDlmr,3.61
AApqr,BBnqx,CCbt,DDcwz,3.26
AApqr,BBnqx,CCfnw,DDqz,5.4
AApqr,BBnqx,CChpx,DDcmp,7.35
AApqr,BBnqx,CCbt,DDbmz,10.98
AApqr,BBnqx,CCfnw,DDgv,11.67
AApqr,BBnqx,CChpx,DDdlz,12.12
AAmz,BBgqt,CCbt,DDmx,13.49
AAmz,BBgqt,CCfnw,DDkrs,16.41
AAmz,BBgqt,CChpx,DDlmr,16.22
AAmz,BBgqt,CCbt,DDcwz,19.06
AAmz,BBgqt,CCfnw,DDqz,19.66
AAmz,BBgqt,CChpx,DDcmp,21.97
AAmz,BBgqt,CCbt,DDbmz,19.12
AAmz,BBgqt,CCfnw,DDgv,30.74
AAmz,BBgqt,CChpx,DDdlz,31.49
AAcy,BBbkv,CCbt,DDmx,32.99
AAcy,BBbkv,CCfnw,DDkrs,33.33
AAcy,BBbkv,CChpx,DDlmr,34.02
AAcy,BBbkv,CCbt,DDcwz,33.56
AAcy,BBbkv,CCfnw,DDqz,36.02
AAcy,BBbkv,CChpx,DDcmp,37.92
AAcy,BBbkv,CCbt,DDbmz,37.34
AAcy,BBbkv,CCfnw,DDgv,35.41
AAcy,BBbkv,CChpx,DDdlz,40.13
AApqr,BBcjx,CCbt,DDmx,41.47
AApqr,BBcjx,CCfnw,DDkrs,42.84
AApqr,BBcjx,CChpx,DDlmr,41.21
AApqr,BBcjx,CCbt,DDcwz,50.72
AApqr,BBcjx,CCfnw,DDqz,50.82
AApqr,BBcjx,CChpx,DDcmp,52.61
AApqr,BBcjx,CCbt,DDbmz,53.68
AApqr,BBcjx,CCfnw,DDgv,55.68
AApqr,BBcjx,CChpx,DDdlz,57.06
AAmz,BBbpv,CCbt,DDmx,57.76
AAmz,BBbpv,CCfnw,DDkrs,60.18
AAmz,BBbpv,CChpx,DDlmr,61.85
AAmz,BBbpv,CCbt,DDcwz,63.43
AAmz,BBbpv,CCfnw,DDqz,63.71
AAmz,BBbpv,CChpx,DDcmp,66.71
AAmz,BBbpv,CCbt,DDbmz,67.29
AAmz,BBbpv,CCfnw,DDgv,68.6
AAmz,BBbpv,CChpx,DDdlz,71.03
AAcy,BBhpt,CCbt,DDmx,72.45
AAcy,BBhpt,CCfnw,DDkrs,76.0
AAcy,BBhpt,CChpx,DDlmr,76.04
AAcy,BBhpt,CCbt,DDcwz,78.26
AAcy,BBhpt,CCfnw,DDqz,79.05
AAcy,BBhpt,CChpx,DDcmp,80.38
AAcy,BBhpt,CCbt,DDbmz,82.67
AAcy,BBhpt,CCfnw,DDgv,83.44
AAcy,BBhpt,CChpx,DDdlz,84.64
AApqr,BBbgp,CCbt,DDmx,85.08
AApqr,BBbgp,CCfnw,DDkrs,86.24
AApqr,BBbgp,CChpx,DDlmr,87.1
AApqr,BBbgp,CCbt,DDcwz,88.43
AApqr,BBbgp,CCfnw,DDqz,89.25
AApqr,BBbgp,CChpx,DDcmp,82.61
AApqr,BBbgp,CCbt,DDbmz,96.71
AApqr,BBbgp,CCfnw,DDgv,99.15
AApqr,BBbgp,CChpx,DDdlz,99.06
