Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2020,Cereals,Soybeans,898.16
Export,2020,Dairy,Wheat,645.15
Export,2020,Beverage,Milk,903.57
Export,2020,Cereals,Cheese,652.93
Export,2020,Dairy,Tea,784.34
Export,2020,Beverage,Juice,535.17
Export,2020,Cereals,Coffee,538.81
Export,2020,Dairy,Soybeans,415.88
Export,2020,Beverage,Wheat,803.4
Export,2015,Cereals,Soybeans,937.49
Export,2015,Dairy,Wheat,687.3
Export,2015,Beverage,Milk,311.65
Export,2015,Cereals,Cheese,701.47
Export,2015,Dairy,Tea,575.45
Export,2015,Beverage,Juice,196.04
Export,2015,Cereals,Coffee,456.39
Export,2015,Dairy,Soybeans,332.17
Export,2015,Beverage,Wheat,845.34
Export,2020,Cereals,Soybeans,978.31
Export,2020,Dairy,Wheat,214.94
Export,2020,Beverage,Milk,218.34
Export,2020,Cereals,Cheese,219.27
Export,2020,Dairy,Tea,605.83
Export,2020,Beverage,Juice,481.65
Export,2020,Cereals,Coffee,743.95
Export,2020,Dairy,Soybeans,254.61
Export,2020,Beverage,Wheat,895.77
