State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Hastings,2017,Air,Thermal,2.58
Minnesota,Hastings,2017,Soil,Light,6.66
Minnesota,Hastings,2017,Water,Noise,11.53
Minnesota,Hastings,2017,Air,Industrial,12.07
Minnesota,Hastings,2017,Soil,Inferior Irrigation,19.43
Minnesota,Hastings,2017,Water,Inorganic Fertilizers,20.18
Minnesota,Hastings,2017,Air,Urban Activities,27.8
Minnesota,Hastings,2017,Soil,Oxygen-depletion,28.07
Minnesota,Hastings,2017,Water,Chemical,41.78
Minnesota,Hastings,2017,Air,Surface water,41.33
Minnesota,Hastings,2017,Soil,Thermal,43.31
Minnesota,Hastings,2017,Water,Light,47.04
California,Minneapolis,2018,Air,Thermal,48.66
California,Minneapolis,2018,Soil,Light,53.92
California,Minneapolis,2018,Water,Noise,55.96
California,Minneapolis,2018,Air,Industrial,60.57
California,Minneapolis,2018,Soil,Inferior Irrigation,64.15
California,Minneapolis,2018,Water,Inorganic Fertilizers,65.33
California,Minneapolis,2018,Air,Urban Activities,66.73
California,Minneapolis,2018,Soil,Oxygen-depletion,67.62
California,Minneapolis,2018,Water,Chemical,70.34
California,Minneapolis,2018,Air,Surface water,70.43
California,Minneapolis,2018,Soil,Thermal,70.47
California,Minneapolis,2018,Water,Light,73.52
Georgia,Berkeley,2022,Air,Thermal,77.61
Georgia,Berkeley,2022,Soil,Light,80.2
Georgia,Berkeley,2022,Water,Noise,80.18
Georgia,Berkeley,2022,Air,Industrial,83.12
Georgia,Berkeley,2022,Soil,Inferior Irrigation,84.06
Georgia,Berkeley,2022,Water,Inorganic Fertilizers,85.76
Georgia,Berkeley,2022,Air,Urban Activities,87.06
Georgia,Berkeley,2022,Soil,Oxygen-depletion,93.22
Georgia,Berkeley,2022,Water,Chemical,97.05
Georgia,Berkeley,2022,Air,Surface water,-97.91
Georgia,Berkeley,2022,Soil,Thermal,-94.78
Georgia,Berkeley,2022,Water,Light,-90.02
Minnesota,San Francisco,2017,Air,Thermal,-89.95
Minnesota,San Francisco,2017,Soil,Light,-85.42
Minnesota,San Francisco,2017,Water,Noise,-81.53
Minnesota,San Francisco,2017,Air,Industrial,-80.43
Minnesota,San Francisco,2017,Soil,Inferior Irrigation,-77.92
Minnesota,San Francisco,2017,Water,Inorganic Fertilizers,-73.88
Minnesota,San Francisco,2017,Air,Urban Activities,-69.91
Minnesota,San Francisco,2017,Soil,Oxygen-depletion,-67.76
Minnesota,San Francisco,2017,Water,Chemical,-63.51
Minnesota,San Francisco,2017,Air,Surface water,-61.47
Minnesota,San Francisco,2017,Soil,Thermal,-59.98
Minnesota,San Francisco,2017,Water,Light,-55.71
California,Columbus,2018,Air,Thermal,-52.04
California,Columbus,2018,Soil,Light,-51.88
California,Columbus,2018,Water,Noise,-50.77
California,Columbus,2018,Air,Industrial,-52.58
California,Columbus,2018,Soil,Inferior Irrigation,-50.43
California,Columbus,2018,Water,Inorganic Fertilizers,-47.16
California,Columbus,2018,Air,Urban Activities,-47.02
California,Columbus,2018,Soil,Oxygen-depletion,-47.97
California,Columbus,2018,Water,Chemical,-43.8
California,Columbus,2018,Air,Surface water,-42.52
California,Columbus,2018,Soil,Thermal,-39.05
California,Columbus,2018,Water,Light,-39.04
Georgia,Washington,2022,Air,Thermal,-38.97
Georgia,Washington,2022,Soil,Light,-39.41
Georgia,Washington,2022,Water,Noise,-36.7
Georgia,Washington,2022,Air,Industrial,-37.7
Georgia,Washington,2022,Soil,Inferior Irrigation,-33.73
Georgia,Washington,2022,Water,Inorganic Fertilizers,-33.92
Georgia,Washington,2022,Air,Urban Activities,-31.23
Georgia,Washington,2022,Soil,Oxygen-depletion,-30.03
Georgia,Washington,2022,Water,Chemical,-34.84
Georgia,Washington,2022,Air,Surface water,-33.1
Georgia,Washington,2022,Soil,Thermal,-33.34
Georgia,Washington,2022,Water,Light,-32.95
Minnesota,Albany,2017,Air,Thermal,-21.07
Minnesota,Albany,2017,Soil,Light,-17.42
Minnesota,Albany,2017,Water,Noise,-16.1
Minnesota,Albany,2017,Air,Industrial,-15.76
Minnesota,Albany,2017,Soil,Inferior Irrigation,-14.73
Minnesota,Albany,2017,Water,Inorganic Fertilizers,-13.01
Minnesota,Albany,2017,Air,Urban Activities,-13.06
Minnesota,Albany,2017,Soil,Oxygen-depletion,-11.97
Minnesota,Albany,2017,Water,Chemical,-11.36
Minnesota,Albany,2017,Air,Surface water,-11.44
Minnesota,Albany,2017,Soil,Thermal,-3.89
Minnesota,Albany,2017,Water,Light,-2.53
