Quarter,Month,Culture_Hotel,Culture_Workshop,Production_Concert,Production_Factory,Residential_Apartment,Residential_Museum,State,City
Minimum,,13.18,65.82,27.45,84.32,2.15,46.17,,
,  ,13.18,65.82,27.45,84.32,2.15,46.17,,
Q2,,15.60,68.78,32.43,87.44,7.49,57.45,,
,  June,25.49,79.18,35.27,90.13,13.85,59.69,Michigan,Detroit
,  November,15.60,68.78,32.43,87.44,7.49,57.45,Michigan,Detroit
,  September,26.38,82.77,42.04,94.13,16.99,58.37,Michigan,Detroit
Q3,,13.18,65.82,27.45,84.32,2.15,46.17,,
,  August,13.18,65.82,30.45,84.32,2.15,46.17,Michigan,Detroit
,  December,23.53,75.13,29.89,89.52,9.55,58.52,Michigan,Detroit
,  May,27.66,80.75,27.45,93.17,13.51,61.53,Michigan,Detroit
Q4,,18.44,67.18,31.97,87.29,3.03,51.84,,
,  August,28.07,81.82,38.39,94.71,15.41,61.77,Michigan,Detroit
,  October,25.35,75.42,33.92,87.37,12.08,59.35,Michigan,Detroit
,  September,18.44,67.18,31.97,87.29,3.03,51.84,Michigan,Detroit
