AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.78
AAdk,BBtw,CChv,DDtv,EEmn,2.95
AAdk,BBtw,CChv,DDnt,EEfh,4.6
AAdk,BBtw,CChv,DDtv,EElp,5.9
AAdk,BBtw,CChv,DDnt,EEfx,6.84
AAdk,BBtw,CChv,DDtv,EEdn,5.03
AArv,BBst,CCnw,DDnt,EEdn,8.06
AArv,BBst,CCnw,DDtv,EEmn,4.79
AArv,BBst,CCnw,DDnt,EEfh,10.03
AArv,BBst,CCnw,DDtv,EElp,10.41
AArv,BBst,CCnw,DDnt,EEfx,13.13
AArv,BBst,CCnw,DDtv,EEdn,13.05
AAdk,BBtw,CCdt,DDnt,EEdn,16.43
AAdk,BBtw,CCdt,DDtv,EEmn,17.77
AAdk,BBtw,CCdt,DDnt,EEfh,17.5
AAdk,BBtw,CCdt,DDtv,EElp,19.6
AAdk,BBtw,CCdt,DDnt,EEfx,21.97
AAdk,BBtw,CCdt,DDtv,EEdn,22.61
AArv,BBst,CCdl,DDnt,EEdn,23.58
AArv,BBst,CCdl,DDtv,EEmn,23.44
AArv,BBst,CCdl,DDnt,EEfh,21.86
AArv,BBst,CCdl,DDtv,EElp,24.74
AArv,BBst,CCdl,DDnt,EEfx,26.32
AArv,BBst,CCdl,DDtv,EEdn,27.31
