Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q1,January,Massachusetts,Lenox,2.37
Production,Factory,Q2,February,California,Boston,2.42
Production,Factory,Q1,March,Massachusetts,Los-Angeles,13.04
Production,Factory,Q2,June,California,San Francisco,14.97
Production,Factory,Q1,May,Massachusetts,Lenox,15.09
Production,Factory,Q2,January,California,Boston,19.93
Culture,Workshop,Q1,January,Massachusetts,Lenox,21.06
Culture,Workshop,Q2,February,California,Boston,28.53
Culture,Workshop,Q1,March,Massachusetts,Los-Angeles,38.98
Culture,Workshop,Q2,June,California,San Francisco,44.03
Culture,Workshop,Q1,May,Massachusetts,Lenox,50.68
Culture,Workshop,Q2,January,California,Boston,61.35
Production,Museum,Q1,January,Massachusetts,Lenox,74.75
Production,Museum,Q2,February,California,Boston,85.51
Production,Museum,Q1,March,Massachusetts,Los-Angeles,85.3
Production,Museum,Q2,June,California,San Francisco,87.2
Production,Museum,Q1,May,Massachusetts,Lenox,87.26
Production,Museum,Q2,January,California,Boston,89.46
Culture,Concert,Q1,January,Massachusetts,Lenox,93.36
Culture,Concert,Q2,February,California,Boston,94.69
Culture,Concert,Q1,March,Massachusetts,Los-Angeles,99.88
Culture,Concert,Q2,June,California,San Francisco,99.93
Culture,Concert,Q1,May,Massachusetts,Lenox,99.71
Culture,Concert,Q2,January,California,Boston,99.31
