Import-AApqr,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,642.62
AApqr,BBnqx,CCbt,DDcy,EEbkv,390.31
AApqr,BBnqx,CCbt,DDcjx,EEkqy,519.18
AApqr,BBnqx,CCbt,DDmx,EEqz,11.15
AApqr,BBnqx,CCbt,DDcy,EEcrv,907.78
AApqr,BBnqx,CCbt,DDcjx,EEdhv,269.65
AApqr,BBnqx,CCbt,DDmx,EEbhk,782.21
AApqr,BBnqx,CCbt,DDcy,EEmz,652.31
AApqr,BBnqx,CCbt,DDcjx,EEbkv,534.18
AApqr,BBfnw,CCbt,DDmx,EEmz,793.23
AApqr,BBfnw,CCbt,DDcy,EEbkv,410.14
AApqr,BBfnw,CCbt,DDcjx,EEkqy,922.6
AApqr,BBfnw,CCbt,DDmx,EEqz,28.45
AApqr,BBfnw,CCbt,DDcy,EEcrv,26.11
AApqr,BBfnw,CCbt,DDcjx,EEdhv,797.55
AApqr,BBfnw,CCbt,DDmx,EEbhk,545.13
AApqr,BBfnw,CCbt,DDcy,EEmz,421.83
AApqr,BBfnw,CCbt,DDcjx,EEbkv,37.97
AApqr,BBlmr,CCbt,DDmx,EEmz,679.99
AApqr,BBlmr,CCbt,DDcy,EEbkv,295.37
AApqr,BBlmr,CCbt,DDcjx,EEkqy,424.56
AApqr,BBlmr,CCbt,DDmx,EEqz,429.11
AApqr,BBlmr,CCbt,DDcy,EEcrv,689.12
AApqr,BBlmr,CCbt,DDcjx,EEdhv,52.63
AApqr,BBlmr,CCbt,DDmx,EEbhk,452.16
AApqr,BBlmr,CCbt,DDcy,EEmz,199.32
AApqr,BBlmr,CCbt,DDcjx,EEbkv,592.99
AApqr,BBnqx,CCbt,DDmx,EEmz,80.78
AApqr,BBnqx,CCbt,DDcy,EEbkv,978.39
AApqr,BBnqx,CCbt,DDcjx,EEkqy,212.04
AApqr,BBnqx,CCbt,DDmx,EEqz,344.8
AApqr,BBnqx,CCbt,DDcy,EEcrv,216.03
AApqr,BBnqx,CCbt,DDcjx,EEdhv,472.45
AApqr,BBnqx,CCbt,DDmx,EEbhk,985.26
AApqr,BBnqx,CCbt,DDcy,EEmz,861.74
AApqr,BBnqx,CCbt,DDcjx,EEbkv,862.17
AApqr,BBfnw,CCbt,DDmx,EEmz,356.5
AApqr,BBfnw,CCbt,DDcy,EEbkv,635.52
AApqr,BBfnw,CCbt,DDcjx,EEkqy,240.3
AApqr,BBfnw,CCbt,DDmx,EEqz,241.76
AApqr,BBfnw,CCbt,DDcy,EEcrv,883.36
AApqr,BBfnw,CCbt,DDcjx,EEdhv,501.58
AApqr,BBfnw,CCbt,DDmx,EEbhk,507.55
AApqr,BBfnw,CCbt,DDcy,EEmz,636.68
AApqr,BBfnw,CCbt,DDcjx,EEbkv,383.04
