AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,9.22
AAdk,BBtw,CCst,DDnw,15.67
AAdk,BBtw,CChv,DDrz,16.65
AAdk,BBtw,CCst,DDcl,18.78
AAdk,BBtw,CChv,DDlp,20.8
AAdk,BBtw,CCst,DDnt,24.3
AAdn,BBrv,CChv,DDnt,-95.82
AAdn,BBrv,CCst,DDnw,-94.15
AAdn,BBrv,CChv,DDrz,34.52
AAdn,BBrv,CCst,DDcl,-80.52
AAdn,BBrv,CChv,DDlp,-80.49
AAdn,BBrv,CCst,DDnt,-80.36
AAtv,BBmn,CChv,DDnt,49.91
AAtv,BBmn,CCst,DDnw,53.08
AAtv,BBmn,CChv,DDrz,54.23
AAtv,BBmn,CCst,DDcl,-72.18
AAtv,BBmn,CChv,DDlp,-68.8
AAtv,BBmn,CCst,DDnt,61.56
AAdk,BBpw,CChv,DDnt,-67.87
AAdk,BBpw,CCst,DDnw,66.34
AAdk,BBpw,CChv,DDrz,-59.08
AAdk,BBpw,CCst,DDcl,-58.33
AAdk,BBpw,CChv,DDlp,74.57
AAdk,BBpw,CCst,DDnt,-49.75
AAdn,BBdl,CChv,DDnt,-48.42
AAdn,BBdl,CCst,DDnw,-47.93
AAdn,BBdl,CChv,DDrz,83.15
AAdn,BBdl,CCst,DDcl,91.12
AAdn,BBdl,CChv,DDlp,93.12
AAdn,BBdl,CCst,DDnt,-35.74
AAtv,BBhz,CChv,DDnt,-29.05
AAtv,BBhz,CCst,DDnw,-28.35
AAtv,BBhz,CChv,DDrz,-22.3
AAtv,BBhz,CCst,DDcl,-11.73
AAtv,BBhz,CChv,DDlp,-10.82
AAtv,BBhz,CCst,DDnt,-4.48
