AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.64
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.95
AApqr,BBnqx,CCbt,DDcjx,EEkqy,1.61
AApqr,BBnqx,CCbt,DDmx,EEqz,3.86
AApqr,BBnqx,CCbt,DDcy,EEcrv,1.99
AApqr,BBnqx,CCbt,DDcjx,EEdhv,2.47
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.68
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.51
AApqr,BBnqx,CCbt,DDcjx,EEmz,1.87
AAgqt,BBfnw,CCkrs,DDmx,EEmz,6.18
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,3.18
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.88
AAgqt,BBfnw,CCkrs,DDmx,EEqz,4.76
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.96
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,13.46
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.89
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,15.34
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,16.91
AApqr,BBnqx,CCcqx,DDmx,EEmz,14.12
AApqr,BBnqx,CCcqx,DDcy,EEbkv,13.88
AApqr,BBnqx,CCcqx,DDcjx,EEkqy,11.74
AApqr,BBnqx,CCcqx,DDmx,EEqz,21.95
AApqr,BBnqx,CCcqx,DDcy,EEcrv,21.4
AApqr,BBnqx,CCcqx,DDcjx,EEdhv,23.6
AApqr,BBnqx,CCcqx,DDmx,EEbhk,24.6
AApqr,BBnqx,CCcqx,DDcy,EEmpy,25.0
AApqr,BBnqx,CCcqx,DDcjx,EEmz,25.65
AAgqt,BBfnw,CCbpv,DDmx,EEmz,27.01
AAgqt,BBfnw,CCbpv,DDcy,EEbkv,25.12
AAgqt,BBfnw,CCbpv,DDcjx,EEkqy,22.87
AAgqt,BBfnw,CCbpv,DDmx,EEqz,25.46
AAgqt,BBfnw,CCbpv,DDcy,EEcrv,27.24
AAgqt,BBfnw,CCbpv,DDcjx,EEdhv,25.49
AAgqt,BBfnw,CCbpv,DDmx,EEbhk,6.85
AAgqt,BBfnw,CCbpv,DDcy,EEmpy,26.88
AAgqt,BBfnw,CCbpv,DDcjx,EEmz,27.22
AApqr,BBnqx,CCprw,DDmx,EEmz,7.1
AApqr,BBnqx,CCprw,DDcy,EEbkv,1.34
AApqr,BBnqx,CCprw,DDcjx,EEkqy,8.7
AApqr,BBnqx,CCprw,DDmx,EEqz,8.13
AApqr,BBnqx,CCprw,DDcy,EEcrv,9.72
AApqr,BBnqx,CCprw,DDcjx,EEdhv,10.09
AApqr,BBnqx,CCprw,DDmx,EEbhk,11.32
AApqr,BBnqx,CCprw,DDcy,EEmpy,14.39
AApqr,BBnqx,CCprw,DDcjx,EEmz,2.8
AAgqt,BBfnw,CCbmz,DDmx,EEmz,15.49
AAgqt,BBfnw,CCbmz,DDcy,EEbkv,3.38
AAgqt,BBfnw,CCbmz,DDcjx,EEkqy,16.33
AAgqt,BBfnw,CCbmz,DDmx,EEqz,18.78
AAgqt,BBfnw,CCbmz,DDcy,EEcrv,6.81
AAgqt,BBfnw,CCbmz,DDcjx,EEdhv,19.65
AAgqt,BBfnw,CCbmz,DDmx,EEbhk,20.94
AAgqt,BBfnw,CCbmz,DDcy,EEmpy,2.73
AAgqt,BBfnw,CCbmz,DDcjx,EEmz,24.63
