Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Oregon,Portland,Humidity,Medium,0.79
2015,Oregon,Portland,Wind,Low,0.47
2015,Oregon,Portland,Temperature,Storm,1.88
2015,Oregon,Portland,Humidity,Calm,3.63
2015,Oregon,Portland,Wind,31-40,3.22
2015,Oregon,Portland,Temperature,11-20,5.3
2015,Oregon,Portland,Humidity,0-10,4.71
2015,Oregon,Portland,Wind,Medium,7.49
2015,Oregon,Portland,Temperature,Low,8.94
2017,Florida,Redmond,Humidity,Medium,9.02
2017,Florida,Redmond,Wind,Low,10.7
2017,Florida,Redmond,Temperature,Storm,9.16
2017,Florida,Redmond,Humidity,Calm,12.18
2017,Florida,Redmond,Wind,31-40,13.3
2017,Florida,Redmond,Temperature,11-20,12.15
2017,Florida,Redmond,Humidity,0-10,14.06
2017,Florida,Redmond,Wind,Medium,16.3
2017,Florida,Redmond,Temperature,Low,17.91
2018,Maryland,Fort Lauderdale,Humidity,Medium,18.48
2018,Maryland,Fort Lauderdale,Wind,Low,13.61
2018,Maryland,Fort Lauderdale,Temperature,Storm,14.58
2018,Maryland,Fort Lauderdale,Humidity,Calm,21.25
2018,Maryland,Fort Lauderdale,Wind,31-40,16.67
2018,Maryland,Fort Lauderdale,Temperature,11-20,23.7
2018,Maryland,Fort Lauderdale,Humidity,0-10,24.48
2018,Maryland,Fort Lauderdale,Wind,Medium,24.97
2018,Maryland,Fort Lauderdale,Temperature,Low,25.02
2015,Oregon,Tampa,Humidity,Medium,27.0
2015,Oregon,Tampa,Wind,Low,25.62
2015,Oregon,Tampa,Temperature,Storm,26.29
2015,Oregon,Tampa,Humidity,Calm,5.15
2015,Oregon,Tampa,Wind,31-40,6.5
2015,Oregon,Tampa,Temperature,11-20,6.9
2015,Oregon,Tampa,Humidity,0-10,27.96
2015,Oregon,Tampa,Wind,Medium,6.09
2015,Oregon,Tampa,Temperature,Low,26.42
2017,Florida,Aberdeen,Humidity,Medium,2.77
2017,Florida,Aberdeen,Wind,Low,9.7
2017,Florida,Aberdeen,Temperature,Storm,10.77
2017,Florida,Aberdeen,Humidity,Calm,10.32
2017,Florida,Aberdeen,Wind,31-40,12.66
2017,Florida,Aberdeen,Temperature,11-20,14.1
2017,Florida,Aberdeen,Humidity,0-10,15.11
2017,Florida,Aberdeen,Wind,Medium,2.51
2017,Florida,Aberdeen,Temperature,Low,15.53
2018,Maryland,Columbia,Humidity,Medium,17.06
2018,Maryland,Columbia,Wind,Low,5.44
2018,Maryland,Columbia,Temperature,Storm,5.2
2018,Maryland,Columbia,Humidity,Calm,6.46
2018,Maryland,Columbia,Wind,31-40,7.89
2018,Maryland,Columbia,Temperature,11-20,20.29
2018,Maryland,Columbia,Humidity,0-10,7.95
2018,Maryland,Columbia,Wind,Medium,20.19
2018,Maryland,Columbia,Temperature,Low,24.47
