Polluted element,Type of pollution,Nevada_Las Vegas,Nevada_Portland,Nevada_Reno,Oregon_Boulder City,Oregon_Redmond,Oregon_Salem
Air,Groundwater,-53.47,-87.91,-8.67,-40.47,56.04,26.26
,Light,62.47,-99.43,-43.87,-53.28,45.07,4.04
,Solid Waste,-57.83,-90.56,-19.01,-43.19,-76.72,18.06
,Urban Activities,-60.38,-98.82,-27.90,-47.22,49.34,11.97
Soil,Chemical,-56.77,38.38,-19.83,-43.23,52.05,21.48
,Inferior Irrigation,-60.32,33.25,-22.79,-46.74,49.07,15.80
,Noise,-64.36,-1.90,-36.95,78.30,47.62,4.31
,Oxygen-depletion,76.31,-86.91,-3.79,85.61,56.95,25.96
Water,Inorganic Fertilizers,69.41,33.41,-20.65,84.40,-81.83,17.79
,Light,-52.76,39.36,-1.57,-38.34,55.56,28.23
,Surface water,-54.33,-88.10,-17.59,87.09,55.17,25.15
,Thermal,-61.91,-97.99,-28.71,80.41,48.00,11.80
