Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Georgia,Columbus,Humidity,High,0.52
2019,Georgia,Columbus,Wind,Low,0.54
2019,Georgia,Columbus,Temperature,Medium,2.69
2019,Georgia,Columbus,Humidity,Calm,1.22
2019,Georgia,Columbus,Wind,Storm,4.64
2019,Georgia,Columbus,Temperature,0-10,3.14
2019,Georgia,Columbus,Humidity,21-30,6.96
2019,Georgia,Columbus,Wind,11-20,6.11
2019,Georgia,Columbus,Temperature,High,6.82
2022,Florida,Albany,Humidity,High,9.3
2022,Florida,Albany,Wind,Low,4.71
2022,Florida,Albany,Temperature,Medium,11.82
2022,Florida,Albany,Humidity,Calm,12.96
2022,Florida,Albany,Wind,Storm,13.09
2022,Florida,Albany,Temperature,0-10,13.85
2022,Florida,Albany,Humidity,21-30,14.28
2022,Florida,Albany,Wind,11-20,16.48
2022,Florida,Albany,Temperature,High,11.11
2016,Georgia,Washington,Humidity,High,13.95
2016,Georgia,Washington,Wind,Low,19.25
2016,Georgia,Washington,Temperature,Medium,20.8
2016,Georgia,Washington,Humidity,Calm,19.14
2016,Georgia,Washington,Wind,Storm,22.31
2016,Georgia,Washington,Temperature,0-10,23.9
2016,Georgia,Washington,Humidity,21-30,24.29
2016,Georgia,Washington,Wind,11-20,22.69
2016,Georgia,Washington,Temperature,High,26.49
2019,Florida,Tampa,Humidity,High,27.71
2019,Florida,Tampa,Wind,Low,25.82
2019,Florida,Tampa,Temperature,Medium,24.18
2019,Florida,Tampa,Humidity,Calm,25.31
2019,Florida,Tampa,Wind,Storm,24.32
2019,Florida,Tampa,Temperature,0-10,27.86
2019,Florida,Tampa,Humidity,21-30,5.74
2019,Florida,Tampa,Wind,11-20,25.17
2019,Florida,Tampa,Temperature,High,26.94
2022,Georgia,Fort Lauderdale,Humidity,High,4.1
2022,Georgia,Fort Lauderdale,Wind,Low,11.99
2022,Georgia,Fort Lauderdale,Temperature,Medium,12.51
2022,Georgia,Fort Lauderdale,Humidity,Calm,14.21
2022,Georgia,Fort Lauderdale,Wind,Storm,15.78
2022,Georgia,Fort Lauderdale,Temperature,0-10,5.89
2022,Georgia,Fort Lauderdale,Humidity,21-30,20.99
2022,Georgia,Fort Lauderdale,Wind,11-20,20.58
2022,Georgia,Fort Lauderdale,Temperature,High,20.11
