Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2022,Dairy,Cheese,859.64
Import,2022,Meat,Butter,414.6
Import,2022,Dairy,Milk,643.31
Import,2022,Meat,Pork,711.15
Import,2022,Dairy,Lamb,616.68
Import,2022,Meat,Cheese,648.0
Import,2015,Dairy,Cheese,682.25
Import,2015,Meat,Butter,590.03
Import,2015,Dairy,Milk,687.86
Import,2015,Meat,Pork,624.55
Import,2015,Dairy,Lamb,176.36
Import,2015,Meat,Cheese,208.93
Import,2022,Dairy,Cheese,403.2
Import,2022,Meat,Butter,20.36
Import,2022,Dairy,Milk,886.57
Import,2022,Meat,Pork,603.4
Import,2022,Dairy,Lamb,93.08
Import,2022,Meat,Cheese,766.09
