State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Georgia,Albany,Air,Noise,1.09
Georgia,Albany,Soil,Light,2.95
Georgia,Albany,Water,Industrial,5.88
Georgia,Albany,Air,Solid Waste,5.44
Georgia,Albany,Soil,Urban Activities,7.41
Georgia,Albany,Water,Inorganic Fertilizers,9.46
Georgia,Albany,Air,Oxygen-depletion,10.58
Georgia,Albany,Soil,Chemical,14.07
Georgia,Albany,Water,Surface water,16.25
Georgia,Albany,Air,Groundwater,20.73
Georgia,Albany,Soil,Noise,22.45
Georgia,Albany,Water,Light,24.73
Illinois,Washington,Air,Noise,25.29
Illinois,Washington,Soil,Light,31.39
Illinois,Washington,Water,Industrial,31.08
Illinois,Washington,Air,Solid Waste,-95.89
Illinois,Washington,Soil,Urban Activities,34.38
Illinois,Washington,Water,Inorganic Fertilizers,35.1
Illinois,Washington,Air,Oxygen-depletion,36.07
Illinois,Washington,Soil,Chemical,-91.11
Illinois,Washington,Water,Surface water,36.41
Illinois,Washington,Air,Groundwater,39.2
Illinois,Washington,Soil,Noise,42.57
Illinois,Washington,Water,Light,-82.95
Georgia,Springfield,Air,Noise,50.94
Georgia,Springfield,Soil,Light,-78.44
Georgia,Springfield,Water,Industrial,50.64
Georgia,Springfield,Air,Solid Waste,54.76
Georgia,Springfield,Soil,Urban Activities,-73.87
Georgia,Springfield,Water,Inorganic Fertilizers,-72.34
Georgia,Springfield,Air,Oxygen-depletion,-71.13
Georgia,Springfield,Soil,Chemical,-70.66
Georgia,Springfield,Water,Surface water,-69.54
Georgia,Springfield,Air,Groundwater,-70.0
Georgia,Springfield,Soil,Noise,-67.91
Georgia,Springfield,Water,Light,-66.58
Illinois,Chicago,Air,Noise,56.79
Illinois,Chicago,Soil,Light,-72.23
Illinois,Chicago,Water,Industrial,-61.15
Illinois,Chicago,Air,Solid Waste,67.65
Illinois,Chicago,Soil,Urban Activities,67.32
Illinois,Chicago,Water,Inorganic Fertilizers,-58.54
Illinois,Chicago,Air,Oxygen-depletion,71.7
Illinois,Chicago,Soil,Chemical,68.98
Illinois,Chicago,Water,Surface water,-58.07
Illinois,Chicago,Air,Groundwater,74.55
Illinois,Chicago,Soil,Noise,-47.21
Illinois,Chicago,Water,Light,-43.78
Georgia,Champaign,Air,Noise,90.7
Georgia,Champaign,Soil,Light,-38.39
Georgia,Champaign,Water,Industrial,-31.37
Georgia,Champaign,Air,Solid Waste,-30.13
Georgia,Champaign,Soil,Urban Activities,97.4
Georgia,Champaign,Water,Inorganic Fertilizers,-26.18
Georgia,Champaign,Air,Oxygen-depletion,-21.67
Georgia,Champaign,Soil,Chemical,-17.81
Georgia,Champaign,Water,Surface water,-14.07
Georgia,Champaign,Air,Groundwater,-12.34
Georgia,Champaign,Soil,Noise,-9.52
Georgia,Champaign,Water,Light,-7.66
