AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,3.86
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,6.62
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,9.31
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFcmp,10.07
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,12.82
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,15.08
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFbpv,17.77
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFcmp,20.27
AApqr,BBnqx,CCkqy,DDhk,EEmz,FFgqt,21.31
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,32.36
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,33.77
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,37.4
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFcmp,38.46
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,38.06
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,39.62
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFbpv,38.28
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFcmp,42.16
AAfnw,BBkrs,CCkqy,DDhk,EEmz,FFgqt,46.29
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,47.51
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,48.06
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,55.51
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFcmp,57.01
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,58.25
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,63.14
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFbpv,67.13
AApqr,BBcjx,CCcy,DDhlt,EEhpx,FFcmp,70.64
AApqr,BBcjx,CCkqy,DDhk,EEmz,FFgqt,73.76
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,83.23
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,86.7
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,86.04
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFcmp,88.67
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,90.03
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,91.49
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFbpv,92.43
AAfnw,BBqz,CCcy,DDhlt,EEhpx,FFcmp,90.19
AAfnw,BBqz,CCkqy,DDhk,EEmz,FFgqt,98.49
