Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,School,Q4,November,0.36
Service,School,Q2,October,4.03
Service,School,Q4,June,5.42
Service,School,Q2,May,4.23
Residential,Hospital,Q4,November,13.33
Residential,Hospital,Q2,October,14.45
Residential,Hospital,Q4,June,18.17
Residential,Hospital,Q2,May,22.48
Culture,House,Q4,November,24.99
Culture,House,Q2,October,40.8
Culture,House,Q4,June,45.13
Culture,House,Q2,May,46.33
Service,Apartment,Q4,November,48.46
Service,Apartment,Q2,October,49.15
Service,Apartment,Q4,June,64.14
Service,Apartment,Q2,May,68.12
Residential,Museum,Q4,November,68.64
Residential,Museum,Q2,October,70.99
Residential,Museum,Q4,June,68.3
Residential,Museum,Q2,May,72.4
Culture,Concert,Q4,November,73.15
Culture,Concert,Q2,October,73.97
Culture,Concert,Q4,June,83.27
Culture,Concert,Q2,May,84.42
Service,Theatre,Q4,November,85.66
Service,Theatre,Q2,October,92.25
Service,Theatre,Q4,June,93.28
Service,Theatre,Q2,May,98.76
