AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,97.84
AAdk,BBtw,CChv,DDtv,EEmn,65.05
AAdk,BBtw,CChv,DDpw,EEdn,69.95
AAdk,BBtw,CChv,DDpq,EEmn,488.41
AAdk,BBtw,CChv,DDcs,EEdn,393.29
AAdk,BBtw,CChv,DDnt,EEdn,266.17
AAdk,BBtw,CChv,DDtv,EEmn,175.1
AAdk,BBtw,CChv,DDpw,EEdn,432.03
AAdk,BBtw,CChv,DDpq,EEmn,497.69
AAdk,BBtw,CChv,DDcs,EEdn,209.44
AAdk,BBtw,CChv,DDnt,EEdn,179.63
AAdk,BBtw,CChv,DDtv,EEmn,147.12
AAdk,BBtw,CChv,DDpw,EEdn,186.6
AAdk,BBtw,CChv,DDpq,EEmn,348.45
AAdk,BBtw,CChv,DDcs,EEdn,62.56
