AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.58
AApqr,BBnqx,CCfnw,DDkrs,4.45
AApqr,BBnqx,CChpx,DDlmr,5.29
AApqr,BBnqx,CCbt,DDcwz,7.77
AApqr,BBnqx,CCfnw,DDqz,8.72
AApqr,BBnqx,CChpx,DDcmp,10.06
AApqr,BBnqx,CCbt,DDbmz,11.76
AApqr,BBnqx,CCfnw,DDmx,11.56
AApqr,BBnqx,CChpx,DDkrs,13.94
AAmz,BBgqt,CCbt,DDmx,14.25
AAmz,BBgqt,CCfnw,DDkrs,14.5
AAmz,BBgqt,CChpx,DDlmr,16.76
AAmz,BBgqt,CCbt,DDcwz,17.16
AAmz,BBgqt,CCfnw,DDqz,21.39
AAmz,BBgqt,CChpx,DDcmp,26.94
AAmz,BBgqt,CCbt,DDbmz,26.51
AAmz,BBgqt,CCfnw,DDmx,30.42
AAmz,BBgqt,CChpx,DDkrs,32.84
AAcy,BBbkv,CCbt,DDmx,33.17
AAcy,BBbkv,CCfnw,DDkrs,32.85
AAcy,BBbkv,CChpx,DDlmr,43.51
AAcy,BBbkv,CCbt,DDcwz,43.03
AAcy,BBbkv,CCfnw,DDqz,45.26
AAcy,BBbkv,CChpx,DDcmp,46.51
AAcy,BBbkv,CCbt,DDbmz,49.1
AAcy,BBbkv,CCfnw,DDmx,50.43
AAcy,BBbkv,CChpx,DDkrs,51.39
AApqr,BBcjx,CCbt,DDmx,51.91
AApqr,BBcjx,CCfnw,DDkrs,53.33
AApqr,BBcjx,CChpx,DDlmr,54.57
AApqr,BBcjx,CCbt,DDcwz,67.25
AApqr,BBcjx,CCfnw,DDqz,68.17
AApqr,BBcjx,CChpx,DDcmp,68.87
AApqr,BBcjx,CCbt,DDbmz,67.96
AApqr,BBcjx,CCfnw,DDmx,71.71
AApqr,BBcjx,CChpx,DDkrs,71.19
AAmz,BBbpv,CCbt,DDmx,73.29
AAmz,BBbpv,CCfnw,DDkrs,74.98
AAmz,BBbpv,CChpx,DDlmr,75.78
AAmz,BBbpv,CCbt,DDcwz,75.67
AAmz,BBbpv,CCfnw,DDqz,77.05
AAmz,BBbpv,CChpx,DDcmp,80.11
AAmz,BBbpv,CCbt,DDbmz,81.26
AAmz,BBbpv,CCfnw,DDmx,81.55
AAmz,BBbpv,CChpx,DDkrs,81.73
AAcy,BBhpt,CCbt,DDmx,84.38
AAcy,BBhpt,CCfnw,DDkrs,85.18
AAcy,BBhpt,CChpx,DDlmr,86.53
AAcy,BBhpt,CCbt,DDcwz,67.36
AAcy,BBhpt,CCfnw,DDqz,86.49
AAcy,BBhpt,CChpx,DDcmp,92.47
AAcy,BBhpt,CCbt,DDbmz,94.63
AAcy,BBhpt,CCfnw,DDmx,95.7
AAcy,BBhpt,CChpx,DDkrs,94.96
