DD,EE,AArv_BBst_CCmx,AArv_BBst_CCnw,AAbx_BBrz_CChm,AAbx_BBrz_CCdt,AAdk_BBtw_CChv,AAdk_BBtw_CCdl
Maximum,,27.26,10.86,24.99,17.87,4.99,22.34
,  ,27.26,10.86,24.99,17.87,4.99,22.34
DDtv,,27.26,9.21,19.41,17.87,4.46,21.31
,  EEmn,25.91,7.52,8.14,13.76,1.68,19.55
,  EElp,27.26,9.21,18.87,14.00,0.50,21.31
,  EEdn,20.12,9.17,19.41,17.87,4.46,17.22
DDnt,,26.88,10.86,24.99,14.45,4.99,22.34
,  EEfh,25.77,8.18,9.75,14.45,2.72,20.28
,  EEfx,26.88,10.86,19.93,10.78,4.99,22.34
,  EEdn,24.76,6.23,24.99,12.53,0.00,17.13
