Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Female,Non-Qatari,2016/2017,French,159.04
MSc,Female,Non-Qatari,2017/2018,Spanish,289.63
MSc,Female,Non-Qatari,2018/2019,French,164.71
MSc,Female,Non-Qatari,2019/2020,Spanish,172.86
MSc,Female,Non-Qatari,2016/2017,French,205.72
MSc,Female,Non-Qatari,2017/2018,Spanish,206.39
MSc,Female,Non-Qatari,2018/2019,French,50.04
MSc,Female,Non-Qatari,2019/2020,Spanish,310.56
MSc,Female,Non-Qatari,2016/2017,French,407.12
MSc,Female,Non-Qatari,2017/2018,Spanish,376.33
MSc,Female,Non-Qatari,2018/2019,French,217.34
MSc,Female,Non-Qatari,2019/2020,Spanish,95.95
