Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2019,Q4,Meat,Lamb,130.06
Import,2019,Q4,Cereals,Pork,906.6
Import,2019,Q4,Meat,Seeds,394.74
Import,2019,Q4,Cereals,Corn,652.32
Import,2019,Q4,Meat,Rice,652.13
Import,2019,Q4,Cereals,Lamb,529.14
Import,2016,Q4,Meat,Lamb,409.48
Import,2016,Q4,Cereals,Pork,284.11
Import,2016,Q4,Meat,Seeds,47.75
Import,2016,Q4,Cereals,Corn,690.39
Import,2016,Q4,Meat,Rice,436.31
Import,2016,Q4,Cereals,Lamb,446.24
Import,2019,Q4,Meat,Lamb,320.2
Import,2019,Q4,Cereals,Pork,321.27
Import,2019,Q4,Meat,Seeds,83.8
Import,2019,Q4,Cereals,Corn,475.17
Import,2019,Q4,Meat,Rice,987.74
Import,2019,Q4,Cereals,Lamb,92.85
Import,2016,Q4,Meat,Lamb,735.44
Import,2016,Q4,Cereals,Pork,224.87
Import,2016,Q4,Meat,Seeds,488.59
Import,2016,Q4,Cereals,Corn,875.04
Import,2016,Q4,Meat,Rice,620.3
Import,2016,Q4,Cereals,Lamb,892.74
