Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Nevada,Boulder City,Temperature,0-10,0.13
2020,Nevada,Boulder City,Humidity,31-40,1.21
2020,Nevada,Boulder City,Temperature,21-30,0.62
2020,Nevada,Boulder City,Humidity,Low,0.37
2020,Nevada,Boulder City,Temperature,Medium,4.65
2020,Nevada,Boulder City,Humidity,High,5.89
2021,Georgia,Las Vegas,Temperature,0-10,5.93
2021,Georgia,Las Vegas,Humidity,31-40,7.71
2021,Georgia,Las Vegas,Temperature,21-30,8.29
2021,Georgia,Las Vegas,Humidity,Low,9.35
2021,Georgia,Las Vegas,Temperature,Medium,10.71
2021,Georgia,Las Vegas,Humidity,High,9.71
2020,Illinois,Reno,Temperature,0-10,10.21
2020,Illinois,Reno,Humidity,31-40,13.4
2020,Illinois,Reno,Temperature,21-30,13.27
2020,Illinois,Reno,Humidity,Low,8.35
2020,Illinois,Reno,Temperature,Medium,9.07
2020,Illinois,Reno,Humidity,High,17.36
2021,Nevada,Albany,Temperature,0-10,18.09
2021,Nevada,Albany,Humidity,31-40,14.14
2021,Nevada,Albany,Temperature,21-30,20.96
2021,Nevada,Albany,Humidity,Low,21.98
2021,Nevada,Albany,Temperature,Medium,22.77
2021,Nevada,Albany,Humidity,High,23.25
2020,Georgia,Washington,Temperature,0-10,24.54
2020,Georgia,Washington,Humidity,31-40,25.16
2020,Georgia,Washington,Temperature,21-30,26.88
2020,Georgia,Washington,Humidity,Low,27.34
2020,Georgia,Washington,Temperature,Medium,26.81
2020,Georgia,Washington,Humidity,High,27.9
2021,Illinois,Champaign,Temperature,0-10,25.4
2021,Illinois,Champaign,Humidity,31-40,26.24
2021,Illinois,Champaign,Temperature,21-30,0.05
2021,Illinois,Champaign,Humidity,Low,26.09
2021,Illinois,Champaign,Temperature,Medium,26.35
2021,Illinois,Champaign,Humidity,High,9.14
2020,Nevada,Chicago,Temperature,0-10,10.86
2020,Nevada,Chicago,Humidity,31-40,10.16
2020,Nevada,Chicago,Temperature,21-30,16.11
2020,Nevada,Chicago,Humidity,Low,18.78
2020,Nevada,Chicago,Temperature,Medium,19.15
2020,Nevada,Chicago,Humidity,High,0.74
