AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.51
AAdk,BBtw,CCst,DDnw,1.31
AAdk,BBtw,CChv,DDrz,13.34
AAdk,BBtw,CCst,DDcl,16.46
AAdk,BBtw,CChv,DDlp,34.26
AAdk,BBtw,CCst,DDcs,41.15
AAdk,BBtw,CChv,DDnt,45.53
AAdk,BBtw,CCst,DDnw,-81.88
AAdn,BBrv,CChv,DDnt,-80.47
AAdn,BBrv,CCst,DDnw,-79.39
AAdn,BBrv,CChv,DDrz,-78.5
AAdn,BBrv,CCst,DDcl,-78.97
AAdn,BBrv,CChv,DDlp,49.37
AAdn,BBrv,CCst,DDcs,-79.04
AAdn,BBrv,CChv,DDnt,-79.3
AAdn,BBrv,CCst,DDnw,-71.47
AAdk,BBmn,CChv,DDnt,-70.52
AAdk,BBmn,CCst,DDnw,65.86
AAdk,BBmn,CChv,DDrz,-62.37
AAdk,BBmn,CCst,DDcl,67.72
AAdk,BBmn,CChv,DDlp,-60.68
AAdk,BBmn,CCst,DDcs,-50.16
AAdk,BBmn,CChv,DDnt,-49.34
AAdk,BBmn,CCst,DDnw,78.19
AAdn,BBpw,CChv,DDnt,-46.75
AAdn,BBpw,CCst,DDnw,-46.88
AAdn,BBpw,CChv,DDrz,-42.66
AAdn,BBpw,CCst,DDcl,88.93
AAdn,BBpw,CChv,DDlp,-39.96
AAdn,BBpw,CCst,DDcs,-39.22
AAdn,BBpw,CChv,DDnt,92.39
AAdn,BBpw,CCst,DDnw,92.98
AAdk,BBdl,CChv,DDnt,96.47
AAdk,BBdl,CCst,DDnw,98.96
AAdk,BBdl,CChv,DDrz,-29.4
AAdk,BBdl,CCst,DDcl,-20.37
AAdk,BBdl,CChv,DDlp,-15.98
AAdk,BBdl,CCst,DDcs,-3.0
AAdk,BBdl,CChv,DDnt,-11.28
AAdk,BBdl,CCst,DDnw,-3.2
