Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q3,September,Nevada,Las Vegas,2.41
Residential,Hotel,Q4,July,Nevada,Reno,4.48
Residential,Hotel,Q3,August,Nevada,Las Vegas,10.55
Residential,Hotel,Q4,November,Nevada,Reno,14.98
Residential,Hotel,Q3,October,Nevada,Las Vegas,15.97
Residential,Hotel,Q4,September,Nevada,Reno,16.82
Production,Apartment,Q3,September,Nevada,Las Vegas,17.2
Production,Apartment,Q4,July,Nevada,Reno,21.14
Production,Apartment,Q3,August,Nevada,Las Vegas,23.19
Production,Apartment,Q4,November,Nevada,Reno,31.29
Production,Apartment,Q3,October,Nevada,Las Vegas,37.26
Production,Apartment,Q4,September,Nevada,Reno,37.44
Culture,Workshop,Q3,September,Nevada,Las Vegas,43.58
Culture,Workshop,Q4,July,Nevada,Reno,51.32
Culture,Workshop,Q3,August,Nevada,Las Vegas,54.25
Culture,Workshop,Q4,November,Nevada,Reno,55.41
Culture,Workshop,Q3,October,Nevada,Las Vegas,56.21
Culture,Workshop,Q4,September,Nevada,Reno,57.68
Residential,Factory,Q3,September,Nevada,Las Vegas,61.86
Residential,Factory,Q4,July,Nevada,Reno,63.08
Residential,Factory,Q3,August,Nevada,Las Vegas,67.7
Residential,Factory,Q4,November,Nevada,Reno,67.21
Residential,Factory,Q3,October,Nevada,Las Vegas,69.94
Residential,Factory,Q4,September,Nevada,Reno,69.09
Production,Museum,Q3,September,Nevada,Las Vegas,72.27
Production,Museum,Q4,July,Nevada,Reno,72.23
Production,Museum,Q3,August,Nevada,Las Vegas,76.96
Production,Museum,Q4,November,Nevada,Reno,78.21
Production,Museum,Q3,October,Nevada,Las Vegas,80.55
Production,Museum,Q4,September,Nevada,Reno,81.41
Culture,Concert,Q3,September,Nevada,Las Vegas,82.59
Culture,Concert,Q4,July,Nevada,Reno,83.24
Culture,Concert,Q3,August,Nevada,Las Vegas,84.09
Culture,Concert,Q4,November,Nevada,Reno,85.24
Culture,Concert,Q3,October,Nevada,Las Vegas,80.02
Culture,Concert,Q4,September,Nevada,Reno,87.73
Residential,Theatre,Q3,September,Nevada,Las Vegas,88.46
Residential,Theatre,Q4,July,Nevada,Reno,89.72
Residential,Theatre,Q3,August,Nevada,Las Vegas,90.59
Residential,Theatre,Q4,November,Nevada,Reno,91.86
Residential,Theatre,Q3,October,Nevada,Las Vegas,95.6
Residential,Theatre,Q4,September,Nevada,Reno,95.67
