State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Malibu,2021,Soil,Inferior Irrigation,2.76
California,Malibu,2021,Air,Solid Waste,5.78
California,Malibu,2021,Water,Industrial,10.41
California,Malibu,2021,Soil,Inorganic Fertilizers,10.5
California,Malibu,2021,Air,Urban Activities,18.11
California,Malibu,2021,Water,Light,21.53
California,Malibu,2021,Soil,Noise,25.1
California,Malibu,2021,Air,Surface water,27.16
California,Malibu,2021,Water,Groundwater,31.47
California,Malibu,2021,Soil,Oxygen-depletion,37.77
California,Malibu,2021,Air,Inferior Irrigation,39.2
California,Malibu,2021,Water,Solid Waste,41.91
California,Malibu,2021,Soil,Industrial,47.86
California,Malibu,2021,Air,Inorganic Fertilizers,51.49
California,Malibu,2021,Water,Urban Activities,51.74
Oregon,Los-Angeles,2020,Soil,Inferior Irrigation,53.15
Oregon,Los-Angeles,2020,Air,Solid Waste,55.13
Oregon,Los-Angeles,2020,Water,Industrial,57.35
Oregon,Los-Angeles,2020,Soil,Inorganic Fertilizers,60.14
Oregon,Los-Angeles,2020,Air,Urban Activities,61.16
Oregon,Los-Angeles,2020,Water,Light,62.15
Oregon,Los-Angeles,2020,Soil,Noise,62.44
Oregon,Los-Angeles,2020,Air,Surface water,66.99
Oregon,Los-Angeles,2020,Water,Groundwater,67.3
Oregon,Los-Angeles,2020,Soil,Oxygen-depletion,67.68
Oregon,Los-Angeles,2020,Air,Inferior Irrigation,68.98
Oregon,Los-Angeles,2020,Water,Solid Waste,70.14
Oregon,Los-Angeles,2020,Soil,Industrial,70.58
Oregon,Los-Angeles,2020,Air,Inorganic Fertilizers,73.44
Oregon,Los-Angeles,2020,Water,Urban Activities,74.58
California,San Francisco,2019,Soil,Inferior Irrigation,76.12
California,San Francisco,2019,Air,Solid Waste,76.14
California,San Francisco,2019,Water,Industrial,78.31
California,San Francisco,2019,Soil,Inorganic Fertilizers,77.32
California,San Francisco,2019,Air,Urban Activities,80.98
California,San Francisco,2019,Water,Light,80.21
California,San Francisco,2019,Soil,Noise,85.92
California,San Francisco,2019,Air,Surface water,85.04
California,San Francisco,2019,Water,Groundwater,86.97
California,San Francisco,2019,Soil,Oxygen-depletion,88.58
California,San Francisco,2019,Air,Inferior Irrigation,89.25
California,San Francisco,2019,Water,Solid Waste,90.31
California,San Francisco,2019,Soil,Industrial,89.8
California,San Francisco,2019,Air,Inorganic Fertilizers,92.48
California,San Francisco,2019,Water,Urban Activities,93.07
Oregon,Redmond,2021,Soil,Inferior Irrigation,95.01
Oregon,Redmond,2021,Air,Solid Waste,97.52
Oregon,Redmond,2021,Water,Industrial,-3.95
Oregon,Redmond,2021,Soil,Inorganic Fertilizers,-1.88
Oregon,Redmond,2021,Air,Urban Activities,-95.71
Oregon,Redmond,2021,Water,Light,-94.08
Oregon,Redmond,2021,Soil,Noise,-92.91
Oregon,Redmond,2021,Air,Surface water,-90.16
Oregon,Redmond,2021,Water,Groundwater,-89.59
Oregon,Redmond,2021,Soil,Oxygen-depletion,-5.54
Oregon,Redmond,2021,Air,Inferior Irrigation,-87.87
Oregon,Redmond,2021,Water,Solid Waste,-84.28
Oregon,Redmond,2021,Soil,Industrial,-84.03
Oregon,Redmond,2021,Air,Inorganic Fertilizers,-82.47
Oregon,Redmond,2021,Water,Urban Activities,-83.8
California,Portland,2020,Soil,Inferior Irrigation,-80.53
California,Portland,2020,Air,Solid Waste,-71.87
California,Portland,2020,Water,Industrial,-69.3
California,Portland,2020,Soil,Inorganic Fertilizers,-63.34
California,Portland,2020,Air,Urban Activities,-61.5
California,Portland,2020,Water,Light,-59.37
California,Portland,2020,Soil,Noise,-59.05
California,Portland,2020,Air,Surface water,-55.17
California,Portland,2020,Water,Groundwater,-54.56
California,Portland,2020,Soil,Oxygen-depletion,-53.43
California,Portland,2020,Air,Inferior Irrigation,-52.4
California,Portland,2020,Water,Solid Waste,-49.35
California,Portland,2020,Soil,Industrial,-46.47
California,Portland,2020,Air,Inorganic Fertilizers,-45.45
California,Portland,2020,Water,Urban Activities,-43.55
Oregon,Salem,2019,Soil,Inferior Irrigation,-42.38
Oregon,Salem,2019,Air,Solid Waste,-43.57
Oregon,Salem,2019,Water,Industrial,-42.37
Oregon,Salem,2019,Soil,Inorganic Fertilizers,-37.61
Oregon,Salem,2019,Air,Urban Activities,-35.39
Oregon,Salem,2019,Water,Light,-29.65
Oregon,Salem,2019,Soil,Noise,-22.8
Oregon,Salem,2019,Air,Surface water,-21.18
Oregon,Salem,2019,Water,Groundwater,-17.09
Oregon,Salem,2019,Soil,Oxygen-depletion,-15.35
Oregon,Salem,2019,Air,Inferior Irrigation,-13.87
Oregon,Salem,2019,Water,Solid Waste,-11.8
Oregon,Salem,2019,Soil,Industrial,-5.64
Oregon,Salem,2019,Air,Inorganic Fertilizers,-3.55
Oregon,Salem,2019,Water,Urban Activities,-1.04
