State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Florida,Fort Lauderdale,Soil,Solid Waste,-0.14
Florida,Fort Lauderdale,Air,Urban Activities,1.79
Florida,Fort Lauderdale,Soil,Inferior Irrigation,11.05
Florida,Fort Lauderdale,Air,Noise,15.31
Florida,Fort Lauderdale,Soil,Thermal,16.0
Florida,Fort Lauderdale,Air,Light,18.82
Maryland,Tampa,Soil,Solid Waste,22.39
Maryland,Tampa,Air,Urban Activities,27.4
Maryland,Tampa,Soil,Inferior Irrigation,-98.53
Maryland,Tampa,Air,Noise,-96.73
Maryland,Tampa,Soil,Thermal,-94.52
Maryland,Tampa,Air,Light,36.68
Minnesota,Columbia,Soil,Solid Waste,38.78
Minnesota,Columbia,Air,Urban Activities,41.7
Minnesota,Columbia,Soil,Inferior Irrigation,-82.32
Minnesota,Columbia,Air,Noise,47.92
Minnesota,Columbia,Soil,Thermal,48.09
Minnesota,Columbia,Air,Light,-81.25
Florida,Aberdeen,Soil,Solid Waste,50.4
Florida,Aberdeen,Air,Urban Activities,-77.53
Florida,Aberdeen,Soil,Inferior Irrigation,-76.71
Florida,Aberdeen,Air,Noise,-74.59
Florida,Aberdeen,Soil,Thermal,-63.1
Florida,Aberdeen,Air,Light,66.36
Maryland,Baltimore,Soil,Solid Waste,67.15
Maryland,Baltimore,Air,Urban Activities,71.92
Maryland,Baltimore,Soil,Inferior Irrigation,73.91
Maryland,Baltimore,Air,Noise,-54.4
Maryland,Baltimore,Soil,Thermal,77.49
Maryland,Baltimore,Air,Light,-48.87
Minnesota,Hastings,Soil,Solid Waste,-43.37
Minnesota,Hastings,Air,Urban Activities,-41.18
Minnesota,Hastings,Soil,Inferior Irrigation,88.06
Minnesota,Hastings,Air,Noise,-40.33
Minnesota,Hastings,Soil,Thermal,91.21
Minnesota,Hastings,Air,Light,94.79
Florida,Minneapolis,Soil,Solid Waste,-29.1
Florida,Minneapolis,Air,Urban Activities,-12.62
Florida,Minneapolis,Soil,Inferior Irrigation,-11.25
Florida,Minneapolis,Air,Noise,-7.09
Florida,Minneapolis,Soil,Thermal,-3.19
Florida,Minneapolis,Air,Light,-2.8
