State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,2017,Soil,Inorganic Fertilizers,3.17
Minnesota,Rochester,2017,Air,Inferior Irrigation,7.16
Minnesota,Rochester,2017,Water,Thermal,8.88
Minnesota,Rochester,2017,Soil,Noise,8.84
Minnesota,Rochester,2017,Air,Light,9.64
Minnesota,Rochester,2017,Water,Groundwater,17.52
Minnesota,Rochester,2017,Soil,Chemical,18.57
Minnesota,Rochester,2017,Air,Inorganic Fertilizers,25.67
Minnesota,Rochester,2017,Water,Inferior Irrigation,-98.12
Oregon,Minneapolis,2021,Soil,Inorganic Fertilizers,31.26
Oregon,Minneapolis,2021,Air,Inferior Irrigation,30.77
Oregon,Minneapolis,2021,Water,Thermal,33.18
Oregon,Minneapolis,2021,Soil,Noise,-95.31
Oregon,Minneapolis,2021,Air,Light,34.86
Oregon,Minneapolis,2021,Water,Groundwater,36.47
Oregon,Minneapolis,2021,Soil,Chemical,37.8
Oregon,Minneapolis,2021,Air,Inorganic Fertilizers,39.61
Oregon,Minneapolis,2021,Water,Inferior Irrigation,40.01
Maryland,Hastings,2018,Soil,Inorganic Fertilizers,-87.08
Maryland,Hastings,2018,Air,Inferior Irrigation,43.16
Maryland,Hastings,2018,Water,Thermal,-85.39
Maryland,Hastings,2018,Soil,Noise,-83.58
Maryland,Hastings,2018,Air,Light,-81.65
Maryland,Hastings,2018,Water,Groundwater,-74.53
Maryland,Hastings,2018,Soil,Chemical,55.6
Maryland,Hastings,2018,Air,Inorganic Fertilizers,-72.17
Maryland,Hastings,2018,Water,Inferior Irrigation,62.77
Minnesota,Redmond,2017,Soil,Inorganic Fertilizers,-69.04
Minnesota,Redmond,2017,Air,Inferior Irrigation,-66.84
Minnesota,Redmond,2017,Water,Thermal,-65.1
Minnesota,Redmond,2017,Soil,Noise,-65.88
Minnesota,Redmond,2017,Air,Light,-65.11
Minnesota,Redmond,2017,Water,Groundwater,66.58
Minnesota,Redmond,2017,Soil,Chemical,-61.61
Minnesota,Redmond,2017,Air,Inorganic Fertilizers,-60.8
Minnesota,Redmond,2017,Water,Inferior Irrigation,-61.92
Oregon,Portland,2021,Soil,Inorganic Fertilizers,70.49
Oregon,Portland,2021,Air,Inferior Irrigation,-57.19
Oregon,Portland,2021,Water,Thermal,-59.17
Oregon,Portland,2021,Soil,Noise,73.37
Oregon,Portland,2021,Air,Light,69.92
Oregon,Portland,2021,Water,Groundwater,-53.1
Oregon,Portland,2021,Soil,Chemical,76.33
Oregon,Portland,2021,Air,Inorganic Fertilizers,-56.41
Oregon,Portland,2021,Water,Inferior Irrigation,-50.61
Maryland,Columbia,2018,Soil,Inorganic Fertilizers,-49.69
Maryland,Columbia,2018,Air,Inferior Irrigation,80.01
Maryland,Columbia,2018,Water,Thermal,-62.78
Maryland,Columbia,2018,Soil,Noise,-55.89
Maryland,Columbia,2018,Air,Light,-49.81
Maryland,Columbia,2018,Water,Groundwater,-42.64
Maryland,Columbia,2018,Soil,Chemical,86.22
Maryland,Columbia,2018,Air,Inorganic Fertilizers,-39.65
Maryland,Columbia,2018,Water,Inferior Irrigation,-38.12
Minnesota,Aberdeen,2017,Soil,Inorganic Fertilizers,-38.37
Minnesota,Aberdeen,2017,Air,Inferior Irrigation,-39.38
Minnesota,Aberdeen,2017,Water,Thermal,-7.08
Minnesota,Aberdeen,2017,Soil,Noise,-34.09
Minnesota,Aberdeen,2017,Air,Light,95.12
Minnesota,Aberdeen,2017,Water,Groundwater,96.74
Minnesota,Aberdeen,2017,Soil,Chemical,97.15
Minnesota,Aberdeen,2017,Air,Inorganic Fertilizers,97.72
Minnesota,Aberdeen,2017,Water,Inferior Irrigation,-27.21
Oregon,Baltimore,2021,Soil,Inorganic Fertilizers,-18.6
Oregon,Baltimore,2021,Air,Inferior Irrigation,-18.03
Oregon,Baltimore,2021,Water,Thermal,-14.83
Oregon,Baltimore,2021,Soil,Noise,-12.07
Oregon,Baltimore,2021,Air,Light,-10.64
Oregon,Baltimore,2021,Water,Groundwater,-8.91
Oregon,Baltimore,2021,Soil,Chemical,-7.26
Oregon,Baltimore,2021,Air,Inorganic Fertilizers,-3.2
Oregon,Baltimore,2021,Water,Inferior Irrigation,-2.9
