State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Georgia,Washington,Air,Light,1.7
Georgia,Washington,Soil,Thermal,4.44
Georgia,Washington,Water,Noise,5.81
Georgia,Washington,Air,Inorganic Fertilizers,5.85
Georgia,Washington,Soil,Urban Activities,9.84
Georgia,Washington,Water,Inferior Irrigation,9.27
Georgia,Washington,Air,Industrial,11.22
Georgia,Washington,Soil,Chemical,12.86
Georgia,Washington,Water,Oxygen-depletion,13.82
Georgia,Washington,Air,Groundwater,12.09
Georgia,Washington,Soil,Surface water,15.38
Georgia,Washington,Water,Light,15.05
Minnesota,Columbus,Air,Light,16.47
Minnesota,Columbus,Soil,Thermal,18.75
Minnesota,Columbus,Water,Noise,17.39
Minnesota,Columbus,Air,Inorganic Fertilizers,22.69
Minnesota,Columbus,Soil,Urban Activities,22.44
Minnesota,Columbus,Water,Inferior Irrigation,26.96
Minnesota,Columbus,Air,Industrial,27.92
Minnesota,Columbus,Soil,Chemical,27.53
Minnesota,Columbus,Water,Oxygen-depletion,29.68
Minnesota,Columbus,Air,Groundwater,37.87
Minnesota,Columbus,Soil,Surface water,40.32
Minnesota,Columbus,Water,Light,42.86
Oregon,Albany,Air,Light,44.0
Oregon,Albany,Soil,Thermal,48.49
Oregon,Albany,Water,Noise,51.98
Oregon,Albany,Air,Inorganic Fertilizers,52.89
Oregon,Albany,Soil,Urban Activities,60.95
Oregon,Albany,Water,Inferior Irrigation,61.08
Oregon,Albany,Air,Industrial,62.68
Oregon,Albany,Soil,Chemical,62.01
Oregon,Albany,Water,Oxygen-depletion,64.21
Oregon,Albany,Air,Groundwater,65.99
Oregon,Albany,Soil,Surface water,66.45
Oregon,Albany,Water,Light,63.02
Georgia,Hastings,Air,Light,67.26
Georgia,Hastings,Soil,Thermal,70.01
Georgia,Hastings,Water,Noise,71.61
Georgia,Hastings,Air,Inorganic Fertilizers,72.12
Georgia,Hastings,Soil,Urban Activities,73.68
Georgia,Hastings,Water,Inferior Irrigation,74.62
Georgia,Hastings,Air,Industrial,73.64
Georgia,Hastings,Soil,Chemical,78.08
Georgia,Hastings,Water,Oxygen-depletion,79.74
Georgia,Hastings,Air,Groundwater,79.19
Georgia,Hastings,Soil,Surface water,81.28
Georgia,Hastings,Water,Light,80.35
Minnesota,Rochester,Air,Light,83.6
Minnesota,Rochester,Soil,Thermal,79.86
Minnesota,Rochester,Water,Noise,91.45
Minnesota,Rochester,Air,Inorganic Fertilizers,92.7
Minnesota,Rochester,Soil,Urban Activities,93.42
Minnesota,Rochester,Water,Inferior Irrigation,92.81
Minnesota,Rochester,Air,Industrial,95.96
Minnesota,Rochester,Soil,Chemical,92.4
Minnesota,Rochester,Water,Oxygen-depletion,98.65
Minnesota,Rochester,Air,Groundwater,98.82
Minnesota,Rochester,Soil,Surface water,-0.3
Minnesota,Rochester,Water,Light,-4.63
Oregon,Salem,Air,Light,-99.46
Oregon,Salem,Soil,Thermal,-98.14
Oregon,Salem,Water,Noise,-97.94
Oregon,Salem,Air,Inorganic Fertilizers,-96.44
Oregon,Salem,Soil,Urban Activities,-95.38
Oregon,Salem,Water,Inferior Irrigation,-95.09
Oregon,Salem,Air,Industrial,-99.48
Oregon,Salem,Soil,Chemical,-92.51
Oregon,Salem,Water,Oxygen-depletion,-96.66
Oregon,Salem,Air,Groundwater,-85.54
Oregon,Salem,Soil,Surface water,-83.5
Oregon,Salem,Water,Light,-81.53
Georgia,Portland,Air,Light,-76.5
Georgia,Portland,Soil,Thermal,-75.06
Georgia,Portland,Water,Noise,-71.47
Georgia,Portland,Air,Inorganic Fertilizers,-68.29
Georgia,Portland,Soil,Urban Activities,-65.87
Georgia,Portland,Water,Inferior Irrigation,-64.83
Georgia,Portland,Air,Industrial,-61.4
Georgia,Portland,Soil,Chemical,-57.37
Georgia,Portland,Water,Oxygen-depletion,-51.4
Georgia,Portland,Air,Groundwater,-46.0
Georgia,Portland,Soil,Surface water,-46.37
Georgia,Portland,Water,Light,-44.1
Minnesota,Redmond,Air,Light,-46.02
Minnesota,Redmond,Soil,Thermal,-39.57
Minnesota,Redmond,Water,Noise,-38.15
Minnesota,Redmond,Air,Inorganic Fertilizers,-37.42
Minnesota,Redmond,Soil,Urban Activities,-36.29
Minnesota,Redmond,Water,Inferior Irrigation,-22.47
Minnesota,Redmond,Air,Industrial,-19.54
Minnesota,Redmond,Soil,Chemical,-17.85
Minnesota,Redmond,Water,Oxygen-depletion,-15.85
Minnesota,Redmond,Air,Groundwater,-8.12
Minnesota,Redmond,Soil,Surface water,-4.6
Minnesota,Redmond,Water,Light,-3.89
