AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,3.13
AApqr,BBnqx,CCbt,DDcy,EEbkv,7.95
AApqr,BBnqx,CCbt,DDcjx,EEkqy,10.94
AApqr,BBnqx,CCbt,DDmx,EEqz,11.36
AApqr,BBnqx,CCbt,DDcy,EEcrv,11.44
AApqr,BBnqx,CCbt,DDcjx,EEdhv,-1.82
AApqr,BBnqx,CCbt,DDmx,EEbhk,14.28
AApqr,BBnqx,CCbt,DDcy,EEmpy,15.63
AApqr,BBnqx,CCbt,DDcjx,EEmz,79.62
AAgqt,BBfnw,CCkrs,DDmx,EEmz,17.02
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,19.37
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,20.93
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-97.37
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-97.93
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,34.47
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-93.28
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,36.53
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,-91.42
AAhpx,BBlmr,CCbt,DDmx,EEmz,35.86
AAhpx,BBlmr,CCbt,DDcy,EEbkv,-92.25
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,-6.22
AAhpx,BBlmr,CCbt,DDmx,EEqz,-93.4
AAhpx,BBlmr,CCbt,DDcy,EEcrv,-87.27
AAhpx,BBlmr,CCbt,DDcjx,EEdhv,-85.85
AAhpx,BBlmr,CCbt,DDmx,EEbhk,-89.38
AAhpx,BBlmr,CCbt,DDcy,EEmpy,-82.03
AAhpx,BBlmr,CCbt,DDcjx,EEmz,-82.71
AApqr,BBnry,CCkrs,DDmx,EEmz,49.37
AApqr,BBnry,CCkrs,DDcy,EEbkv,52.97
AApqr,BBnry,CCkrs,DDcjx,EEkqy,-75.86
AApqr,BBnry,CCkrs,DDmx,EEqz,-72.06
AApqr,BBnry,CCkrs,DDcy,EEcrv,-70.41
AApqr,BBnry,CCkrs,DDcjx,EEdhv,65.94
AApqr,BBnry,CCkrs,DDmx,EEbhk,-63.78
AApqr,BBnry,CCkrs,DDcy,EEmpy,-62.58
AApqr,BBnry,CCkrs,DDcjx,EEmz,67.83
AAgqt,BBhpt,CCbt,DDmx,EEmz,-59.01
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-58.97
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-61.74
AAgqt,BBhpt,CCbt,DDmx,EEqz,74.2
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-53.55
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,76.82
AAgqt,BBhpt,CCbt,DDmx,EEbhk,77.84
AAgqt,BBhpt,CCbt,DDcy,EEmpy,79.32
AAgqt,BBhpt,CCbt,DDcjx,EEmz,-48.56
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-47.91
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-46.24
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,82.84
AAhpx,BBlsx,CCkrs,DDmx,EEqz,-44.78
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,85.05
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-46.43
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-41.83
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,83.1
AAhpx,BBlsx,CCkrs,DDcjx,EEmz,89.51
AApqr,BBgv,CCbt,DDmx,EEmz,91.96
AApqr,BBgv,CCbt,DDcy,EEbkv,91.76
AApqr,BBgv,CCbt,DDcjx,EEkqy,94.76
AApqr,BBgv,CCbt,DDmx,EEqz,-33.76
AApqr,BBgv,CCbt,DDcy,EEcrv,94.96
AApqr,BBgv,CCbt,DDcjx,EEdhv,-30.18
AApqr,BBgv,CCbt,DDmx,EEbhk,-29.76
AApqr,BBgv,CCbt,DDcy,EEmpy,-30.95
AApqr,BBgv,CCbt,DDcjx,EEmz,-25.25
AAgqt,BBdfv,CCkrs,DDmx,EEmz,-24.05
AAgqt,BBdfv,CCkrs,DDcy,EEbkv,-24.15
AAgqt,BBdfv,CCkrs,DDcjx,EEkqy,-14.27
AAgqt,BBdfv,CCkrs,DDmx,EEqz,-13.29
AAgqt,BBdfv,CCkrs,DDcy,EEcrv,-12.41
AAgqt,BBdfv,CCkrs,DDcjx,EEdhv,-10.94
AAgqt,BBdfv,CCkrs,DDmx,EEbhk,-9.2
AAgqt,BBdfv,CCkrs,DDcy,EEmpy,-6.43
AAgqt,BBdfv,CCkrs,DDcjx,EEmz,-1.93
